City,Year,EN1003V,EN1004V,EN1002V
IT005C,2001.0,26.5,8.5,7.697277759850214
IT019C,2001.0,29.0,-0.8,6.452703113981678
IT026C,2001.0,27.1,4.7,6.813721460389071
LU001C,2001.0,18.9,0.5,4.859897836575004
PL026C,2001.0,20.0,-3.7,4.730379999498158
PT004C,2001.0,24.4,17.3,6.198224647576612
PT005C,2001.0,21.2,8.8,5.514913839991512
PT006C,2001.0,22.7,9.4,6.470742949235008
PT007C,2001.0,22.8,14.5,5.634356255576327
PT008C,2001.0,20.1,9.7,5.2748617662110755
RO001C,2001.0,24.6,1.4,5.37250403188877
RO002C,2001.0,19.7,-0.9,4.714180270880379
RO003C,2001.0,22.2,2.3,5.27702703362332
RO006C,2001.0,21.8,2.0,5.153865392753166
RO007C,2001.0,23.0,-0.7,5.473303438235902
RO009C,2001.0,20.2,-0.8,4.775193656955147
RO010C,2001.0,21.0,-0.4,5.15875605639576
SI002C,2001.0,21.7,1.9,5.285484176064311
SK008C,2001.0,21.1,-3.5,4.870142448567847
UK013C,2001.0,16.5,3.8,4.174833305637993
UK019C,2001.0,18.4,3.9,4.3090875339988655
UK023C,2001.0,16.7,3.2,4.120877404802438
CZ010C,2001.0,19.5,-3.1,4.542104941676854
EE,2001.0,20.5,-1.4,4.734596179588114
IT010C,2001.0,28.5,4.2,6.950126621440345
IT015C,2001.0,26.6,1.2,6.070744832530091
LT,2001.0,20.7,-5.6,4.9154706183538375
LT003C,2001.0,20.9,-6.3,4.911539596059371
PL006C,2001.0,19.3,-0.6,4.875347971147708
PL014C,2001.0,19.8,-4.2,4.763002874127792
PT003C,2001.0,21.0,8.7,5.396683921516863
PT009C,2001.0,26.0,13.0,7.854523003622293
SI,2001.0,19.89,2.29,4.807181962684047
TR005C,2001.0,27.0,7.9,8.232016807220099
ES,2002.0,22.6,9.1,5.95121281023196
ES007C,2002.0,26.0,10.0,7.777533032933626
EE,2002.0,19.1,-2.4,4.72473459708036
LT,2002.0,19.9,-7.9,5.0740941899665515
SE,2003.0,18.3,-8.6,3.8948037219834513
LT,2003.0,20.0,-5.6,4.911064927397085
CZ004C,2004.0,17.5,-2.9,4.802454976355814
CZ005C,2004.0,18.3,-3.5,4.610837407427525
EL003C,2004.0,26.8,8.9,7.887215939972579
ES023C,2004.0,20.3,10.0,5.066696681963193
FR003C,2004.0,19.65,4.0,4.572004976861549
FR026C,2004.0,19.65,4.0,4.572004976861549
HR001C,2004.0,21.1,-0.1,5.022216790297875
HR002C,2004.0,22.4,4.5,5.493018469069533
HR003C,2004.0,21.5,-1.0,5.292318245197666
HR004C,2004.0,21.5,-1.4,5.099100360011999
HR005C,2004.0,26.9,6.4,7.478380578162173
HU008C,2004.0,21.4,-1.8,5.132280427245006
IT005C,2004.0,25.6,8.4,7.701896648895222
LU001C,2004.0,20.7,1.4,4.8892949375195975
NL001C,2004.0,19.1,3.9,4.629476216078887
NL014C,2004.0,19.1,3.3,4.641683338331473
NL015C,2004.0,18.8,2.7,4.855544482631388
NL018C,2004.0,18.4,2.9,4.321294656251451
NL037C,2004.0,19.0,4.0,4.629476216078887
NL042C,2004.0,18.8,3.5,4.741728074814438
PL016C,2004.0,18.2,1.2,4.751257663776643
PL026C,2004.0,17.3,2.0,4.370757799129973
PT006C,2004.0,24.0,11.0,7.265335624238208
PT008C,2004.0,21.0,11.0,5.643614609493307
RO001C,2004.0,22.8,-2.6,5.7625875720490045
RO002C,2004.0,19.8,-4.4,4.763002874127792
RO003C,2004.0,22.5,-2.2,5.320803377321886
RO006C,2004.0,21.8,-2.7,5.256375583870884
RO007C,2004.0,20.7,-4.9,4.681286225487075
RO009C,2004.0,19.8,-5.4,4.911064927397085
RO010C,2004.0,20.4,-5.0,4.590970516811722
SE004C,2004.0,16.1,-5.4,4.709681560628915
SE006C,2004.0,17.7,-4.2,4.842123202520811
SE008C,2004.0,17.2,-5.3,4.70012159733837
UK003C,2004.0,16.0,4.0,4.036013375437978
UK005C,2004.0,16.0,4.0,4.036013375437978
UK006C,2004.0,17.8,5.3,4.334220681635662
UK014C,2004.0,17.6,5.3,4.245539726265808
UK017C,2004.0,16.0,4.6,3.4650208191733722
UK019C,2004.0,19.5,6.1,5.145327441426307
UK020C,2004.0,18.2,4.8,4.360080476886969
UK021C,2004.0,17.1,6.0,4.227048672964427
UK022C,2004.0,18.6,6.4,5.220864883172406
UK023C,2004.0,18.1,5.5,4.387649745021781
CZ010C,2004.0,19.7,-3.5,4.542104941676854
IT006C,2004.0,27.6,4.7,6.861395234498154
IT007C,2004.0,26.6,5.85,6.641376246861252
IT010C,2004.0,27.9,3.1,6.905140599608783
IT015C,2004.0,28.3,2.4,6.575398369880246
IT022C,2004.0,28.6,1.7,6.6949994970065925
IT027C,2004.0,24.0,2.8,5.97118808100684
IT028C,2004.0,30.0,-2.1,6.961295801203485
IT029C,2004.0,25.7,3.8,6.657146711841632
LT003C,2004.0,16.8,-7.3,4.693357999690473
NL024C,2004.0,18.8,2.7,4.855544482631388
NL028C,2004.0,18.3,3.2,4.409087509489482
NL031C,2004.0,19.1,2.8,4.4340129978139755
PL006C,2004.0,16.6,3.3,4.120877404802438
PL014C,2004.0,18.2,-6.1,4.898836897375168
PT003C,2004.0,22.0,8.0,6.102096094270613
PT009C,2004.0,26.0,13.0,7.854523003622293
TR005C,2004.0,24.7,5.0,6.449459211822537
UK024C,2004.0,18.1,4.9,4.360080476886969
UK029C,2004.0,17.8,5.3,4.334220681635662
RO028C,2006.0,21.3,-3.7,4.96964454380021
CH010C,2006.0,23.3,-1.3,5.7318260171261315
CH010C,2007.0,18.4,1.2,4.6291741652346365
AT001C,2008.0,20.5,3.3,4.702996463511092
AT002C,2008.0,21.1,1.1,5.128065112273555
AT003C,2008.0,19.1,1.4,4.717450109683369
AT004C,2008.0,18.6,1.3,4.769983552299841
AT005C,2008.0,18.4,1.4,4.591670838755429
CZ004C,2008.0,17.6,0.0,4.791945710067715
CZ005C,2008.0,18.0,0.7,4.841003005636184
HU003C,2008.0,20.7,0.6,4.951182799998051
HU008C,2008.0,21.9,0.4,5.2259320970162655
IT004C,2008.0,25.0,1.1,5.669164054317058
IT005C,2008.0,29.6,8.7,7.299148924935224
IT011C,2008.0,28.8,1.5,5.681358465827667
IT014C,2008.0,28.7,-2.5,6.747656576946643
IT017C,2008.0,30.0,2.1,6.845432235941502
LT001C,2008.0,17.8,-1.6,4.892501337985619
LT002C,2008.0,18.1,-0.5,5.1074364266500405
LU001C,2008.0,18.9,2.1,4.682733096903544
PL003C,2008.0,18.7,1.1,4.865798516968414
PT,2008.0,21.4,8.6,6.151212426335419
PT008C,2008.0,19.7,9.6,5.101929920522703
UK002C,2008.0,16.7,3.7,4.174833305637993
UK003C,2008.0,15.2,2.7,3.973185415918783
UK004C,2008.0,15.7,3.2,3.8192927570613944
UK005C,2008.0,15.2,2.7,3.973185415918783
UK006C,2008.0,17.0,4.2,4.337598023179019
UK007C,2008.0,15.5,3.6,3.7961021981672043
UK008C,2008.0,16.2,2.6,3.9825621473144657
UK009C,2008.0,16.3,4.3,4.561532986769239
UK010C,2008.0,16.9,2.7,4.234693812619388
UK011C,2008.0,17.0,4.0,4.337598023179019
UK013C,2008.0,15.1,3.1,3.9281671231984707
UK014C,2008.0,17.4,3.9,4.544439057646845
UK015C,2008.0,15.1,3.9,4.144887741575055
UK016C,2008.0,17.8,4.0,4.5368057154483425
UK017C,2008.0,15.1,3.4,3.9281671231984707
UK018C,2008.0,17.1,3.4,4.400630677057134
UK019C,2008.0,18.4,4.5,4.117720949243241
UK020C,2008.0,16.6,3.4,4.120877404802438
UK021C,2008.0,16.5,3.8,4.174833305637993
UK022C,2008.0,17.6,5.1,4.245539726265808
UK023C,2008.0,16.9,3.6,4.174833305637993
UK025C,2008.0,16.7,3.9,4.337598023179019
UK026C,2008.0,15.7,3.8,3.873248657896949
UK027C,2008.0,16.7,3.7,4.174833305637993
UK028C,2008.0,16.7,3.5,4.174833305637993
CH010C,2008.0,19.3,1.1,4.74996926553631
CZ010C,2008.0,19.5,2.0,4.562069607589447
HU009C,2008.0,21.6,0.7,5.1241332766982115
IT006C,2008.0,27.5,6.2,7.233847035404828
IT008C,2008.0,29.8,4.1,6.849648891616583
IT015C,2008.0,29.7,4.2,6.849648891616583
IT023C,2008.0,29.4,2.8,6.742456280922848
IT031C,2008.0,29.7,2.4,6.474920640056484
LT003C,2008.0,17.9,-0.6,5.092795080455789
PL006C,2008.0,18.3,2.3,4.443465537486327
PL014C,2008.0,18.2,0.5,5.075951779916253
PT009C,2008.0,24.2,11.9,6.840182638031046
UK024C,2008.0,17.0,3.5,4.174833305637993
UK029C,2008.0,17.0,4.2,4.337598023179019
CH010C,2009.0,20.9,-1.6,4.840047427040605
DE024C,2010.0,21.0,-1.3,5.002848689126389
DE037C,2010.0,21.1,-0.8,5.047456509471183
HU001C,2010.0,23.9,-1.0,5.805543803732113
HU002C,2010.0,22.0,-3.0,5.329975272296398
HU003C,2010.0,21.7,-2.4,5.247203688896373
HU004C,2010.0,22.9,-1.8,5.7625875720490045
HU005C,2010.0,22.5,-1.7,5.320803377321886
HU006C,2010.0,23.1,-1.3,5.7318260171261315
HU007C,2010.0,22.4,-2.2,5.320803377321886
HU008C,2010.0,22.8,-2.1,5.7625875720490045
HU010C,2010.0,22.3,-2.1,5.320803377321886
PL019C,2010.0,19.0,-6.7,5.459801264067299
PL020C,2010.0,20.1,-5.6,4.898583281367263
HU009C,2010.0,23.3,-2.0,5.7625875720490045
LV003C,2010.0,21.1,-12.0,5.204700777598143
DE024C,2011.0,18.7,3.4,4.741728074814438
DE037C,2011.0,19.0,3.1,4.641683338331473
HU007C,2011.0,21.2,-0.1,5.022216790297875
PL003C,2011.0,17.5,-1.2,4.852164754445029
LV003C,2011.0,19.6,-9.0,5.544718615130827
PL006C,2011.0,18.2,0.2,4.907000453572289
PL014C,2011.0,18.0,-1.4,4.90714268417987
PL058C,2011.0,16.9,-0.1,4.4306131764827175
HU010C,2012.0,21.8,-2.2,5.247203688896373
PL003C,2012.0,20.2,-1.4,4.799052457433287
LV003C,2012.0,18.0,-9.2,5.688542305115891
PL006C,2012.0,18.1,0.6,4.9394953066921214
PL014C,2012.0,18.8,-1.7,4.821952505044671
PL058C,2012.0,20.0,-1.0,4.920419894884626
