City,Year,EN1002V,EN1003V,EN1004V
BG004C,2001,6.66,25.2,-1.2
BG005C,2001,5.97,25.2,-2.7
BG006C,2001,6.39,25.6,-2.9
BG007C,2001,5.86,24.3,-2.7
CY,2001,8.9,27.2,10.4
CY001C,2001,8.9,30.9,12.2
CZ,2001,5.0,19.0,-2.0
CZ001C,2001,4.45,20.3,-1.0
CZ002C,2001,5.0,21.0,-4.0
CZ003C,2001,4.02,19.3,-3.4
CZ004C,2001,3.65,17.9,-2.2
CZ005C,2001,3.71,20.3,-0.7
CZ006C,2001,4.7,19.9,-4.1
CZ007C,2001,3.7,17.6,-3.4
CZ008C,2001,4.3,18.8,-2.1
CZ009C,2001,4.3,19.5,-3.1
CZ011C,2001,4.5,19.7,-3.7
CZ012C,2001,4.6,18.6,-2.1
CZ013C,2001,4.2,17.2,-1.2
CZ014C,2001,4.1,17.4,-5.0
DE001C,2001,4.1,19.5,-0.1
DE002C,2001,3.9,18.6,0.6
DE003C,2001,5.0,19.7,-0.8
DE004C,2001,4.0,20.6,2.0
DE005C,2001,4.3,20.7,1.3
DE006C,2001,3.9,20.5,2.5
DE007C,2001,4.9,21.0,1.4
DE008C,2001,4.3,19.1,1.2
DE009C,2001,4.1,19.5,-1.2
DE010C,2001,3.6,19.1,2.0
DE011C,2001,4.0,19.8,2.5
DE012C,2001,4.3,18.7,1.4
DE013C,2001,3.9,19.2,0.9
DE014C,2001,4.2,19.5,-1.0
DE015C,2001,3.9,19.0,4.9
DE016C,2001,3.9,19.5,1.8
DE017C,2001,4.1,19.6,0.3
DE018C,2001,4.3,19.3,0.1
DE019C,2001,4.3,20.6,1.7
DE020C,2001,3.9,19.0,0.5
DE021C,2001,3.3,20.3,3.1
DE022C,2001,3.9,19.8,2.5
DE023C,2001,4.3,20.0,0.9
DE024C,2001,4.3,19.1,1.1
DE025C,2001,5.2,21.9,1.9
DE026C,2001,4.3,19.4,-1.5
DE027C,2001,4.2,21.6,-0.1
DE028C,2001,4.0,19.5,-1.4
DE029C,2001,4.1,18.9,0.4
DE030C,2001,4.0,19.5,-1.4
DE031C,2001,5.0,18.0,-1.0
DE032C,2001,4.0,20.6,2.0
DE033C,2001,5.0,21.2,1.4
DE034C,2001,3.9,19.9,3.0
DE035C,2001,4.3,20.7,1.3
DE036C,2001,3.9,17.9,0.7
DE037C,2001,4.6,19.9,3.4
DE038C,2001,4.1,19.5,-0.1
DE039C,2001,3.8,21.1,2.7
DE124C,2001,3.9,19.3,2.3
DK002C,2001,4.1,15.7,0.9
EE001C,2001,5.0,20.0,-4.6
EE002C,2001,4.9,21.0,-5.3
EL002C,2001,6.72,27.2,2.2
EL003C,2001,7.71,27.1,9.5
EL004C,2001,7.71,27.0,12.1
EL005C,2001,6.93,27.0,0.1
EL006C,2001,7.12,27.2,2.8
EL007C,2001,6.13,25.5,2.3
EL008C,2001,5.93,26.5,7.7
EL009C,2001,7.57,26.0,8.9
ES,2001,7.4,24.1,6.6
ES001C,2001,7.05,25.5,2.2
ES005C,2001,7.99,26.2,8.1
ES008C,2001,8.39,24.8,19.2
ES009C,2001,7.53,22.8,6.1
ES011C,2001,5.5,19.1,7.1
ES012C,2001,5.04,27.6,3.9
ES013C,2001,5.26,19.9,9.5
ES015C,2001,5.18,23.5,14.2
ES017C,2001,7.97,26.2,10.9
FR001C,2001,4.4,20.7,5.5
FR056C,2001,3.7,17.7,5.8
HR001C,2001,2070.7,22.5,-1.7
HR002C,2001,2234.2,26.4,4.1
HR003C,2001,1975.2,22.2,-3.0
HR004C,2001,2054.5,22.7,-3.8
HR005C,2001,2747.7,27.7,5.8
HU,2001,5.44,22.9,-4.3
HU001C,2001,5.0,23.2,-2.8
HU002C,2001,5.0,20.1,-1.2
HU003C,2001,5.2,21.5,-4.9
HU004C,2001,5.5,21.7,-1.1
HU005C,2001,5.4,21.9,-5.3
HU006C,2001,5.1,22.6,-5.0
HU008C,2001,5.62,22.5,-5.0
LT001C,2001,4.9,20.9,-7.2
LT002C,2001,5.1,20.9,-5.5
LV001C,2001,4.5,21.3,-5.5
LV002C,2001,4.9,20.1,-2.6
MT001C,2001,8.08,30.0,9.0
NL001C,2001,4.4,18.5,3.1
NL008C,2001,4.33,18.5,2.2
NL014C,2001,4.4,19.0,2.3
NL015C,2001,4.22,18.3,2.1
NL017C,2001,4.9,18.4,3.2
NL018C,2001,4.16,17.9,2.1
NL022C,2001,4.22,19.5,2.0
NL037C,2001,4.26,18.5,3.2
NL041C,2001,4.37,18.7,2.5
NL042C,2001,4.45,18.5,2.6
NO002C,2001,3.2,15.6,-0.2
PL001C,2001,5.6,20.7,-4.2
PL002C,2001,4.1,19.7,-3.9
PL003C,2001,4.1,19.9,-4.2
PL004C,2001,4.2,19.2,-1.6
PL005C,2001,4.6,19.9,-1.6
PL007C,2001,4.3,19.5,0.3
PL009C,2001,4.6,20.1,-6.2
PL010C,2001,4.1,19.3,-3.8
PL011C,2001,4.5,20.9,-5.8
PL012C,2001,4.2,19.4,-4.8
PL013C,2001,3.9,20.2,-2.5
PL015C,2001,4.0,20.1,-5.8
PL016C,2001,4.4,19.3,-2.6
PL017C,2001,4.2,19.8,-0.8
PL018C,2001,3.7,19.5,-1.7
PL019C,2001,4.1,17.5,-2.8
PL020C,2001,4.3,19.6,-4.9
PL021C,2001,4.2,20.3,-6.1
PL024C,2001,4.0,18.1,-4.4
PL027C,2001,4.1,19.7,-2.6
PL028C,2001,4.6,18.7,0.0
PT,2001,7.4,23.7,7.6
RO015C,2001,6.1,25.0,-5.2
RO016C,2001,5.6,23.0,-3.3
RO017C,2001,6.6,25.5,-2.7
RO018C,2001,6.0,22.6,-3.5
RO019C,2001,6.0,23.9,-3.3
RO020C,2001,6.2,24.1,-6.1
RO021C,2001,5.8,22.1,-7.0
SI001C,2001,5.46,21.9,3.4
SK,2001,5.46,19.9,-3.2
SK001C,2001,5.9,22.4,-1.6
SK002C,2001,5.78,21.0,-4.2
SK003C,2001,5.0,19.8,-5.3
SK004C,2001,6.12,21.6,-2.4
SK005C,2001,4.74,19.6,-5.7
SK006C,2001,4.0,18.2,-5.4
TR001C,2001,6.65,26.3,3.0
TR002C,2001,6.91,28.4,10.7
TR003C,2001,8.46,28.5,11.4
TR004C,2001,6.92,26.8,6.8
TR006C,2001,7.47,29.9,8.5
TR007C,2001,7.53,32.0,4.0
TR008C,2001,6.7,27.3,5.4
TR009C,2001,6.31,20.6,-12.2
TR010C,2001,6.55,29.4,6.1
TR012C,2001,6.4,26.1,8.6
TR013C,2001,8.2,29.6,10.9
TR014C,2001,6.62,18.2,-9.2
TR015C,2001,6.19,23.5,0.7
TR016C,2001,7.67,25.1,1.6
TR017C,2001,5.64,26.1,8.7
TR018C,2001,7.59,26.3,2.4
TR019C,2001,7.78,28.8,3.0
TR020C,2001,7.09,30.0,8.6
TR021C,2001,7.62,24.5,2.1
TR022C,2001,5.76,25.8,9.1
TR023C,2001,7.62,32.0,5.3
TR024C,2001,4.54,25.5,8.7
TR025C,2001,8.32,23.1,-0.6
TR026C,2001,5.95,24.2,8.1
UK001C,2001,4.7,20.0,5.4
UK002C,2001,4.3,17.0,2.9
UK003C,2001,4.3,17.7,3.7
UK004C,2001,3.7,15.6,3.1
UK005C,2001,3.1,16.5,2.8
UK006C,2001,4.2,16.1,3.6
UK007C,2001,3.8,14.8,2.7
UK008C,2001,3.8,17.1,3.3
UK009C,2001,4.6,17.9,5.3
UK010C,2001,3.8,17.3,2.8
UK011C,2001,4.5,18.1,5.1
UK014C,2001,4.0,16.7,2.3
UK015C,2001,3.9,14.7,2.6
UK016C,2001,4.2,18.1,3.3
UK017C,2001,4.8,16.8,5.2
UK018C,2001,4.4,17.4,2.6
UK020C,2001,4.4,17.5,3.0
UK021C,2001,3.8,14.9,2.2
UK022C,2001,4.8,18.2,5.0
BE,2002,4.1,18.6,4.6
CY,2002,9.0,27.4,8.0
CY001C,2002,9.0,31.1,9.8
ES012C,2002,5.08,23.1,1.9
ES013C,2002,4.7,17.7,9.9
ES015C,2002,5.2,23.8,14.7
HU,2002,5.06,23.8,0.1
IE002C,2002,4.0,19.0,3.0
IE003C,2002,4.0,19.0,3.0
IE004C,2002,4.0,17.0,3.0
MT001C,2002,8.14,31.4,8.6
BE,2003,5.4,20.4,2.3
CY,2003,8.7,27.4,8.0
CY001C,2003,8.7,30.4,10.0
MT001C,2003,7.96,28.8,10.4
AT001C,2004,5.3,20.7,-1.5
AT002C,2004,5.13,20.1,-1.9
AT003C,2004,4.86,19.9,-1.6
AT004C,2004,4.6,19.0,-2.3
AT005C,2004,5.25,19.5,-1.2
CZ,2004,4.9,18.0,-3.9
CZ001C,2004,4.8,20.8,-1.8
CZ002C,2004,4.8,20.2,-3.3
CZ003C,2004,4.5,19.4,-3.4
CZ006C,2004,4.8,19.6,-3.9
CZ007C,2004,4.3,18.1,-3.4
CZ008C,2004,4.7,19.2,-2.0
CZ009C,2004,4.9,19.7,-3.5
CZ011C,2004,4.3,19.4,-3.2
CZ012C,2004,4.9,19.1,-3.4
CZ013C,2004,4.2,17.2,-2.7
CZ014C,2004,4.3,18.3,-4.1
DE001C,2004,4.6,19.6,1.0
DE002C,2004,4.3,18.8,0.6
DE003C,2004,4.9,19.0,-1.0
DE004C,2004,4.3,19.3,1.8
DE005C,2004,4.5,20.1,1.4
DE006C,2004,2.8,19.5,2.1
DE007C,2004,4.6,20.0,1.0
DE008C,2004,4.6,19.5,-0.5
DE009C,2004,4.4,19.8,-1.8
DE010C,2004,2.8,19.8,2.5
DE011C,2004,4.1,19.6,2.4
DE012C,2004,4.0,18.1,1.7
DE013C,2004,4.2,19.3,1.6
DE014C,2004,4.4,19.1,-0.3
DE015C,2004,3.9,19.5,3.2
DE016C,2004,3.8,19.5,4.0
DE017C,2004,4.3,19.7,0.2
DE018C,2004,4.5,19.5,-0.1
DE019C,2004,4.3,20.1,1.5
DE020C,2004,4.1,19.0,1.0
DE021C,2004,2.8,19.6,2.4
DE022C,2004,4.3,19.6,2.4
DE023C,2004,4.1,19.3,1.0
DE024C,2004,4.3,14.6,-1.4
DE025C,2004,4.3,20.7,1.9
DE026C,2004,4.6,19.3,-1.5
DE027C,2004,4.6,19.5,-2.4
DE028C,2004,4.8,18.6,-0.3
DE029C,2004,4.4,18.7,-0.7
DE030C,2004,4.8,18.6,-0.3
DE031C,2004,4.8,18.3,-1.0
DE032C,2004,4.3,19.2,1.7
DE033C,2004,5.0,20.8,2.3
DE034C,2004,4.1,20.3,2.5
DE035C,2004,4.3,20.1,1.5
DE036C,2004,4.3,18.3,0.7
DE037C,2004,4.6,19.6,2.2
DE038C,2004,4.6,19.5,-1.5
DE039C,2004,3.6,20.5,2.2
DE124C,2004,2.8,18.5,2.8
DK002C,2004,4.0,17.0,-1.1
DK003C,2004,5.0,18.0,0.0
EE001C,2004,4.9,17.3,-6.4
EE002C,2004,4.1,17.4,-7.6
EL002C,2004,6.4,26.3,3.9
EL004C,2004,7.9,26.1,11.3
EL005C,2004,6.7,26.0,3.9
EL006C,2004,6.3,25.8,5.3
EL007C,2004,6.3,22.9,3.4
EL008C,2004,6.3,24.5,5.8
EL009C,2004,7.6,25.4,8.2
ES001C,2004,7.39,25.6,7.4
ES007C,2004,8.01,28.6,11.9
ES009C,2004,7.41,22.3,4.3
ES011C,2004,5.53,19.6,7.9
ES012C,2004,5.09,19.5,3.2
ES015C,2004,4.61,21.0,8.7
ES016C,2004,8.14,26.8,7.0
ES017C,2004,8.1,26.6,8.7
ES018C,2004,6.16,22.6,5.5
ES020C,2004,8.08,28.3,9.5
ES021C,2004,7.55,27.1,11.7
ES022C,2004,6.65,20.1,8.7
FI001C,2004,4.95,17.3,-5.7
FI002C,2004,4.7,17.0,-7.1
FI003C,2004,4.1,16.9,-6.1
FI004C,2004,4.6,16.5,-9.2
FR004C,2004,7.96,24.75,6.85
FR005C,2004,5.74,21.55,7.6
FR007C,2004,5.07,19.9,6.8
FR011C,2004,7.29,23.5,7.45
FR017C,2004,4.41,19.65,3.3
FR018C,2004,4.12,19.65,4.75
FR019C,2004,4.49,20.1,2.1
FR023C,2004,5.22,20.55,3.85
FR033C,2004,7.96,24.75,6.85
FR039C,2004,4.79,19.9,2.7
HU001C,2004,5.2,21.8,-1.4
HU002C,2004,5.3,20.3,-3.5
HU004C,2004,5.1,21.1,-1.7
HU005C,2004,5.9,22.9,-5.8
HU006C,2004,5.6,21.4,-2.2
IE002C,2004,4.3,15.2,5.7
IE003C,2004,3.8,16.0,6.6
IE004C,2004,4.1,16.4,5.7
IE005C,2004,4.4,15.5,5.2
IT001C,2004,6.4,25.6,1.8
IT004C,2004,5.12,24.7,-0.8
IT009C,2004,8.0,25.0,2.4
IT012C,2004,5.6,25.3,-0.3
IT019C,2004,6.01,27.7,0.4
IT026C,2004,6.53,26.6,5.7
IT030C,2004,6.57,26.5,2.3
LT001C,2004,4.69,16.7,-7.7
LT002C,2004,4.75,16.6,-7.4
LV001C,2004,4.83,16.8,-6.0
LV002C,2004,5.16,16.3,-5.1
MT001C,2004,8.11,26.74,12.18
NO001C,2004,4.12,16.0,-4.0
NO002C,2004,3.1,17.4,1.9
PL001C,2004,6.2,19.0,-5.1
PL002C,2004,4.4,19.3,-4.8
PL003C,2004,4.2,18.9,-4.2
PL004C,2004,4.8,19.5,-3.2
PL005C,2004,4.8,19.8,-3.9
PL007C,2004,4.5,19.2,-2.4
PL009C,2004,4.8,18.2,-5.8
PL010C,2004,4.4,18.4,0.3
PL011C,2004,4.7,17.9,-6.4
PL012C,2004,4.4,18.1,-5.3
PL013C,2004,4.1,19.2,-5.0
PL015C,2004,5.5,18.5,-4.9
PL017C,2004,4.8,19.5,-3.3
PL018C,2004,4.5,19.6,-3.0
PL019C,2004,4.4,16.3,0.1
PL020C,2004,4.1,17.6,0.9
PL021C,2004,4.4,17.9,-7.1
PL024C,2004,4.3,18.1,0.7
PL027C,2004,4.5,18.1,1.3
PL028C,2004,4.9,18.5,-3.6
PT001C,2004,8.0,24.0,11.0
PT005C,2004,7.0,22.0,10.0
RO015C,2004,5.8,22.4,-3.5
RO016C,2004,5.8,21.7,-3.2
RO017C,2004,6.4,22.2,-2.1
RO018C,2004,6.0,20.9,-2.7
RO019C,2004,5.9,22.5,-3.1
RO020C,2004,5.9,21.5,-4.3
RO021C,2004,5.6,20.4,-5.5
SE002C,2004,4.79,18.8,-2.0
SE003C,2004,4.68,18.2,-1.7
SE005C,2004,4.81,15.3,-7.9
SE007C,2004,5.18,16.9,-4.7
SI001C,2004,4.9,20.9,-0.3
SI002C,2004,4.8,20.8,-0.6
SK001C,2004,5.41,21.0,-1.0
SK002C,2004,4.64,19.4,-4.6
SK003C,2004,4.64,18.2,-5.3
SK004C,2004,5.86,22.4,-2.1
SK005C,2004,5.18,17.0,-5.6
SK006C,2004,5.0,17.8,-4.6
SK007C,2004,5.41,20.0,-2.0
SK008C,2004,5.15,21.6,-3.0
TR001C,2004,7.25,23.6,0.2
TR002C,2004,7.52,28.6,9.1
TR003C,2004,8.62,29.7,8.9
TR004C,2004,7.0,25.0,4.1
TR006C,2004,7.31,28.4,5.1
TR008C,2004,6.29,24.6,2.2
TR009C,2004,6.45,17.9,-9.0
TR010C,2004,6.7,28.7,4.2
TR012C,2004,6.34,23.7,5.3
TR013C,2004,7.98,28.6,8.3
TR014C,2004,6.91,16.4,-8.8
TR015C,2004,5.7,19.6,-1.3
TR016C,2004,7.1,22.6,-0.5
TR017C,2004,5.72,23.6,6.0
TR018C,2004,7.5,22.8,-1.4
TR019C,2004,7.84,27.6,1.2
TR020C,2004,6.85,28.7,6.2
TR021C,2004,7.2,21.7,0.1
TR022C,2004,5.81,22.6,8.1
TR023C,2004,7.57,30.0,3.9
TR024C,2004,4.56,22.5,8.2
TR025C,2004,8.39,21.4,-0.9
TR026C,2004,5.88,21.1,5.6
UK001C,2004,4.4,20.2,6.8
UK002C,2004,4.0,17.8,5.1
UK004C,2004,3.0,16.2,4.7
UK007C,2004,3.1,15.8,4.7
UK008C,2004,3.1,17.1,4.6
UK009C,2004,4.0,17.4,5.8
UK011C,2004,4.0,18.0,5.9
UK013C,2004,3.9,15.6,4.0
UK015C,2004,4.0,15.1,4.0
UK016C,2004,4.0,19.0,5.4
UK018C,2004,4.4,17.8,4.8
UK025C,2004,3.8,17.2,4.8
UK026C,2004,3.9,16.8,4.5
UK027C,2004,4.0,17.8,5.1
UK028C,2004,3.4,17.5,4.9
CY001C,2005,9.0,29.7,10.2
DE001C,2005,5.27,19.0,-0.6
DE002C,2005,4.94,18.3,0.6
DE003C,2005,5.21,18.6,-1.9
DE004C,2005,4.68,20.1,2.4
DE005C,2005,4.85,20.3,0.7
DE006C,2005,4.46,18.1,1.0
DE007C,2005,4.95,19.4,-0.3
DE008C,2005,4.99,19.0,-1.0
DE009C,2005,5.23,18.8,-1.6
DE010C,2005,4.48,18.0,1.2
DE011C,2005,4.63,19.0,1.9
DE012C,2005,4.57,18.1,0.9
DE013C,2005,4.53,18.5,0.5
DE014C,2005,4.87,18.8,-1.8
DE015C,2005,4.48,18.0,1.2
DE016C,2005,4.45,18.0,0.4
DE017C,2005,4.86,19.3,-0.3
DE018C,2005,5.15,18.8,-0.1
DE019C,2005,4.85,18.5,-0.5
DE020C,2005,4.66,17.9,-0.3
DE021C,2005,4.63,19.0,1.9
DE022C,2005,4.63,19.6,2.2
DE023C,2005,4.85,19.2,-0.2
DE024C,2005,4.9,19.7,1.1
DE025C,2005,4.99,21.0,1.2
DE026C,2005,4.61,18.9,-2.1
DE027C,2005,5.0,18.8,-0.9
DE028C,2005,5.28,18.1,-2.0
DE029C,2005,5.13,18.4,0.0
DE030C,2005,5.28,18.1,-2.0
DE031C,2005,4.87,17.5,-3.3
DE032C,2005,4.68,18.6,1.2
DE033C,2005,5.3,20.7,0.7
DE034C,2005,4.63,18.3,1.9
DE035C,2005,4.85,20.7,0.9
DE036C,2005,4.95,18.0,0.5
DE037C,2005,4.92,19.7,1.1
DE038C,2005,5.32,18.7,-0.6
DE039C,2005,4.3,19.2,0.9
DE040C,2005,5.38,18.3,0.8
DE080C,2005,4.63,19.6,2.2
DE081C,2005,5.08,20.6,0.8
DE082C,2005,4.63,19.0,1.9
DE083C,2005,4.72,18.2,1.2
DE084C,2005,4.92,17.8,-2.5
DE085C,2005,4.68,18.4,0.1
DE086C,2005,4.75,18.4,1.3
DE087C,2005,4.63,19.0,1.9
DE088C,2005,4.46,18.1,1.0
DE089C,2005,4.97,18.2,0.1
DE090C,2005,4.48,18.6,0.8
DE091C,2005,4.31,18.0,-0.7
DE092C,2005,4.5,18.0,1.2
DE093C,2005,4.48,18.0,1.2
DE094C,2005,4.48,18.5,1.4
DE095C,2005,4.41,18.0,0.9
DE096C,2005,5.08,20.6,0.8
DE097C,2005,4.68,20.1,2.4
DE098C,2005,4.57,18.0,1.2
DE099C,2005,4.63,19.0,1.9
DE100C,2005,5.08,20.6,1.0
DE101C,2005,4.43,17.9,-0.1
DE102C,2005,4.8,19.4,-1.2
DE103C,2005,4.48,18.0,1.2
DE104C,2005,4.68,18.9,0.2
DE105C,2005,4.76,18.5,1.5
DE106C,2005,4.63,19.0,1.9
DE107C,2005,4.95,19.1,-0.7
DE108C,2005,4.48,17.3,0.2
DE109C,2005,4.85,20.3,0.7
DE110C,2005,4.57,17.6,-2.7
DE111C,2005,5.3,20.7,0.7
DE112C,2005,4.61,19.0,-2.9
DE113C,2005,5.09,18.2,-2.2
DE114C,2005,4.68,18.4,0.1
DE115C,2005,5.01,18.5,-1.0
DE116C,2005,4.87,18.8,-1.8
DE117C,2005,5.47,19.1,-0.8
DE118C,2005,4.3,18.3,-0.1
DE119C,2005,4.68,20.1,2.4
DE120C,2005,4.53,18.3,0.4
DE121C,2005,4.48,18.0,1.2
DE122C,2005,4.92,17.8,-2.5
DE123C,2005,4.66,19.2,-1.0
DE124C,2005,4.48,18.5,1.4
DE125C,2005,5.09,19.6,-0.5
MT001C,2005,7.98,26.68,10.58
RO001C,2005,5.9,21.6,-2.2
RO002C,2005,5.8,19.3,-4.6
RO003C,2005,5.9,22.1,-3.3
RO004C,2005,6.1,21.8,-2.8
RO005C,2005,5.7,22.7,-1.0
RO006C,2005,5.8,21.3,-3.6
RO007C,2005,5.1,20.5,-3.3
RO008C,2005,6.0,21.9,-4.7
RO009C,2005,5.1,19.3,-5.0
RO010C,2005,5.6,20.0,-5.3
RO011C,2005,5.4,19.4,-3.1
RO012C,2005,5.7,23.3,-1.1
RO013C,2005,5.8,23.3,-2.1
RO014C,2005,5.5,20.4,-4.0
RO023C,2005,5.9,23.6,0.0
RO024C,2005,5.6,21.8,-3.8
RO026C,2005,5.3,18.4,-5.7
RO027C,2005,5.4,21.6,-1.7
RO028C,2005,6.0,20.8,-1.0
RO029C,2005,5.7,20.2,-3.3
RO030C,2005,6.0,22.4,-1.3
RO031C,2005,5.8,21.0,-4.9
RO032C,2005,5.9,21.4,-4.2
RO033C,2005,5.7,20.8,-1.3
RO034C,2005,5.3,19.5,-4.4
RO035C,2005,6.0,22.9,-1.9
CH009C,2006,5.0,21.1,-3.7
CY001C,2006,8.9,29.8,10.1
DE001C,2006,5.23,23.8,-4.4
DE002C,2006,4.56,22.3,-1.3
DE003C,2006,5.47,22.8,-3.2
DE004C,2006,4.66,25.1,1.5
DE005C,2006,4.76,24.0,-0.6
DE006C,2006,4.4,23.0,0.5
DE007C,2006,5.21,23.7,-1.6
DE008C,2006,5.2,23.4,-3.1
DE009C,2006,5.23,23.5,-3.9
DE010C,2006,4.47,22.5,0.1
DE011C,2006,4.54,23.6,1.0
DE012C,2006,4.36,22.0,-0.8
DE013C,2006,4.77,22.3,-1.5
DE014C,2006,4.94,22.6,-2.8
DE015C,2006,4.47,22.5,0.1
DE016C,2006,4.6,21.8,-1.1
DE017C,2006,4.97,23.5,-2.6
DE018C,2006,5.25,23.6,-2.6
DE019C,2006,4.76,22.6,-1.3
DE020C,2006,4.88,21.1,-2.6
DE021C,2006,4.54,23.6,1.0
DE022C,2006,4.54,24.7,1.4
DE023C,2006,4.76,22.9,-1.4
DE024C,2006,4.69,23.6,-0.8
DE025C,2006,5.14,25.7,-0.7
DE026C,2006,4.96,22.5,-4.1
DE027C,2006,4.94,23.4,-4.5
DE028C,2006,5.39,21.9,-4.2
DE029C,2006,4.71,22.5,-2.3
DE030C,2006,5.39,21.9,-4.2
DE031C,2006,5.25,21.0,-3.7
DE032C,2006,4.66,23.3,0.2
DE033C,2006,5.2,24.8,-1.1
DE034C,2006,4.54,23.0,1.0
DE035C,2006,4.76,25.0,-0.4
DE036C,2006,4.65,20.9,-0.9
DE037C,2006,4.71,24.2,0.6
DE038C,2006,5.28,23.6,-3.8
DE039C,2006,4.56,23.6,-0.5
DE040C,2006,5.18,21.9,-1.7
DE080C,2006,4.54,24.7,1.4
DE081C,2006,5.04,24.4,-0.8
DE082C,2006,4.54,23.6,1.0
DE083C,2006,4.55,22.9,0.1
DE084C,2006,5.23,21.9,-3.5
DE085C,2006,4.79,22.6,-2.1
