,city,index,year
226,ES019C1,2,2021
227,ES020C1,162,2021
228,ES021C1,132,2021
229,ES022C1,9,2021
230,ES023C1,3,2021
231,ES024C1,102,2021
232,ES026C1,1,2021
233,ES027C1,4,2021
234,ES028C1,116,2021
235,ES029C1,39,2021
236,ES030C1,130,2021
237,ES031C1,15,2021
238,ES032C1,107,2021
239,ES033C1,95,2021
240,ES034C1,139,2021
241,ES035C1,157,2021
242,ES036C1,98,2021
243,ES037C1,163,2021
244,ES038C1,119,2021
245,ES040C1,128,2021
246,ES041C1,86,2021
247,ES042C1,102,2021
248,ES044C1,23,2021
249,ES045C1,62,2021
250,ES046C1,122,2021
251,ES047C1,75,2021
252,ES048C1,105,2021
253,ES049C1,102,2021
254,ES050C1,91,2021
255,ES051C1,4,2021
256,ES052C1,91,2021
257,ES053C1,143,2021
258,ES054C1,110,2021
259,ES055C1,49,2021
260,ES056C1,102,2021
261,ES057C1,44,2021
262,ES058C1,84,2021
263,ES059C1,84,2021
264,ES060C1,137,2021
265,ES061C1,102,2021
266,ES062C1,139,2021
267,ES063C1,114,2021
268,ES064C1,102,2021
269,ES065C1,93,2021
270,ES066C1,102,2021
271,ES067C1,98,2021
272,ES068C1,137,2021
273,ES069C1,100,2021
274,ES070C1,3,2021
275,ES071C1,88,2021
276,ES073C1,138,2021
277,ES074C1,39,2021
278,ES075C1,91,2021
279,ES501C1,146,2021
280,ES503C1,102,2021
281,ES504C1,98,2021
282,ES505C1,157,2021
283,ES506C1,138,2021
284,ES507C1,91,2021
285,ES508C1,163,2021
286,ES509C1,98,2021
287,ES510C1,3,2021
288,ES511C1,118,2021
289,ES512C1,91,2021
290,ES513C1,98,2021
291,ES514C1,135,2021
292,ES515C1,59,2021
293,ES516C1,87,2021
294,ES517C1,98,2021
295,ES518C1,119,2021
296,ES519C1,131,2021
297,ES520C1,104,2021
298,ES521C1,156,2021
299,ES522C1,20,2021
300,ES523C1,36,2021
301,ES524C1,2,2021
302,ES525C1,114,2021
303,ES526C1,102,2021
304,ES527C1,173,2021
305,ES528C1,143,2021
306,ES529C1,36,2021
307,ES530C1,88,2021
308,ES531C1,169,2021
309,ES532C1,93,2021
310,ES533C1,108,2021
311,ES534C1,118,2021
312,ES535C1,84,2021
313,ES536C1,169,2021
314,ES537C1,129,2021
315,ES538C1,78,2021
316,ES539C1,137,2021
317,ES540C1,107,2021
318,ES541C1,75,2021
319,ES542C1,91,2021
320,ES543C1,117,2021
321,ES544C1,163,2021
322,ES545C1,126,2021
323,ES546C1,153,2021
324,ES547C1,120,2021
325,ES548C1,3,2021
326,ES549C1,130,2021
327,ES550C1,2,2021
328,ES551C1,120,2021
329,ES552C1,89,2021
330,ES553C1,127,2021
331,ES554C1,122,2021
332,ES555C1,119,2021
333,ES556C1,4,2021
334,ES557C1,102,2021
335,ES558C1,132,2021
336,FI001C2,25,2021
337,FI002C1,26,2021
338,FI003C1,28,2021
339,FI004C3,17,2021
340,FI005C1,23,2021
341,FI006C1,26,2021
342,FI007C2,25,2021
343,FI008C3,26,2021
344,FI009C1,23,2021
345,FR001P1,31,2021
346,FR003C2,55,2021
347,FR004C2,81,2021
348,FR006C2,37,2021
349,FR007C1,60,2021
350,FR008C1,28,2021
351,FR009C1,14,2021
352,FR010C1,102,2021
353,FR011C1,37,2021
354,FR012C1,1,2021
355,FR013C2,19,2021
356,FR014C2,16,2021
357,FR016C1,29,2021
358,FR017C2,28,2021
359,FR018C1,30,2021
360,FR019C1,40,2021
361,FR020C2,33,2021
362,FR021C2,50,2021
363,FR022C2,40,2021
364,FR023C2,17,2021
365,FR024C2,34,2021
366,FR025C1,44,2021
367,FR026C2,40,2021
368,FR028C1,179,2021
369,FR030C1,359,2021
370,FR032C2,55,2021
371,FR034C2,16,2021
372,FR035C2,38,2021
373,FR036C2,32,2021
374,FR037C1,1,2021
375,FR038C2,28,2021
376,FR039C2,123,2021
377,FR040C2,34,2021
378,FR043C2,97,2021
379,FR044C2,113,2021
380,FR045C2,83,2021
381,FR046C2,6,2021
382,FR047C2,23,2021
383,FR048C1,28,2021
384,FR049C2,14,2021
385,FR051C2,37,2021
386,FR052C2,17,2021
387,FR053C1,22,2021
388,FR057C2,2,2021
389,FR058C2,37,2021
390,FR060C2,26,2021
391,FR063C2,75,2021
392,FR064C2,13,2021
393,FR065C2,41,2021
394,FR066C1,9,2021
395,FR076C2,28,2021
396,FR077C1,45,2021
397,FR079C2,22,2021
398,FR084C1,25,2021
399,FR099C1,67,2021
400,FR202C1,113,2021
401,FR203C1,115,2021
402,FR205C2,47,2021
403,FR207C1,13,2021
404,FR209C2,17,2021
405,FR214C1,49,2021
406,FR215C2,17,2021
407,FR304C1,37,2021
408,FR305C1,33,2021
409,FR306C1,22,2021
410,FR324C1,117,2021
411,FR506C1,25,2021
412,FR520C1,356,2021
413,FR521C1,365,2021
414,FR522C1,323,2021
415,HR001C1,88,2021
416,HR002C1,56,2021
417,HR003C1,95,2021
418,HR004C1,96,2021
419,HR005C1,87,2021
420,HR006C1,79,2021
421,HR007C1,63,2021
422,HU001C1,85,2021
423,HU002C1,71,2021
424,HU003C1,89,2021
425,HU004C1,84,2021
426,HU005C1,92,2021
427,HU006C1,92,2021
428,HU007C1,89,2021
429,HU008C1,89,2021
430,HU009C1,80,2021
431,HU010C1,73,2021
432,HU011C1,94,2021
433,HU012C1,88,2021
434,HU013C1,72,2021
435,HU014C1,93,2021
436,HU015C1,92,2021
437,HU016C1,72,2021
438,HU017C1,89,2021
439,HU018C1,79,2021
440,HU019C1,67,2021
441,IE001C1,6,2021
442,IE002C1,2,2021
443,IE003C1,9,2021
444,IE004C1,10,2021
445,IT001C1,119,2021
446,IT002C1,104,2021
447,IT003C1,99,2021
448,IT004C1,26,2021
449,IT005C1,103,2021
450,IT006C1,48,2021
451,IT007C1,71,2021
452,IT008C1,93,2021
453,IT009C1,116,2021
454,IT010C1,130,2021
455,IT011C1,100,2021
456,IT012C1,84,2021
457,IT013C1,112,2021
458,IT015C1,66,2021
459,IT016C1,103,2021
460,IT017C1,96,2021
461,IT019C1,93,2021
462,IT020C1,75,2021
463,IT021C1,117,2021
464,IT022C1,117,2021
465,IT023C1,86,2021
466,IT024C1,68,2021
467,IT025C1,97,2021
468,IT026C1,89,2021
469,IT027C1,125,2021
470,IT028C1,105,2021
471,IT029C1,31,2021
472,IT030C1,112,2021
473,IT031C1,142,2021
474,IT032C1,80,2021
475,IT033C1,115,2021
476,IT034C1,23,2021
477,IT035C1,46,2021
478,IT036C1,49,2021
479,IT037C1,153,2021
480,IT038C1,124,2021
481,IT039C1,63,2021
482,IT040C1,30,2021
483,IT041C1,60,2021
484,IT042C1,86,2021
485,IT043C1,36,2021
486,IT044C1,91,2021
487,IT045C1,116,2021
488,IT046C1,118,2021
489,IT047C1,34,2021
490,IT048C1,82,2021
491,IT052C1,70,2021
492,IT054C1,132,2021
493,IT056C1,83,2021
494,IT057C1,106,2021
495,IT058C1,78,2021
496,IT060C1,17,2021
497,IT061C1,127,2021
498,IT062C1,113,2021
499,IT063C1,113,2021
500,IT064C1,80,2021
501,IT065C1,126,2021
502,IT066C1,116,2021
503,IT067C1,142,2021
504,IT068C1,91,2021
505,IT069C1,130,2021
506,IT070C1,83,2021
507,IT071C1,103,2021
508,IT072C1,116,2021
509,IT073C1,112,2021
510,IT501C1,97,2021
511,IT502C1,71,2021
512,IT503C1,113,2021
513,IT504C1,60,2021
514,IT505C1,107,2021
515,IT506C1,121,2021
516,IT507C1,115,2021
517,IT508C1,109,2021
518,IT509C1,135,2021
519,IT510C1,71,2021
520,IT511C1,62,2021
521,IT512C1,125,2021
522,IT513C1,97,2021
523,IT514C1,39,2021
524,IT515C1,116,2021
525,IT516C1,91,2021
526,IT517C1,99,2021
527,IT518C1,115,2021
528,IT519C1,98,2021
529,IT520C1,112,2021
530,IT521C1,117,2021
531,IT522C1,118,2021
532,IT523C1,101,2021
533,IT524C1,133,2021
534,IT525C1,126,2021
535,IT526C1,39,2021
536,LT001C1,37,2021
537,LT002C1,39,2021
538,LT003C1,38,2021
539,LT004C1,37,2021
540,LT501C1,20,2021
541,LT502C1,32,2021
542,LU001C1,12,2021
543,LV001C1,27,2021
544,LV002C1,8,2021
545,LV003C1,32,2021
546,LV501C1,30,2021
547,MT001C1,101,2021
548,NL002C2,1,2021
549,NL003C2,5,2021
550,NL004C2,9,2021
551,NL005C2,21,2021
552,NL006C1,12,2021
553,NL007C1,4,2021
554,NL008C1,18,2021
555,NL009C2,17,2021
556,NL010C2,20,2021
557,NL011C1,6,2021
558,NL012C1,10,2021
559,NL013C1,17,2021
560,NL014C1,16,2021
561,NL015C1,2,2021
562,NL016C2,22,2021
563,NL018C1,9,2021
564,NL020C1,6,2021
565,NL026C1,1,2021
566,NL028C1,6,2021
567,NL030C1,1,2021
568,NL031C1,2,2021
569,NL032C2,3,2021
570,NL502C1,1,2021
571,NL503C1,14,2021
572,NL504C1,11,2021
573,NL505C1,25,2021
574,NL511C1,9,2021
575,NL512C2,13,2021
576,NL513C1,10,2021
577,NL515C1,22,2021
578,NL516C1,21,2021
579,NL517C1,19,2021
580,NL519C1,18,2021
581,NL520C1,1,2021
582,NL521C1,14,2021
583,NL522C1,4,2021
584,NL524C1,13,2021
585,NL529C1,11,2021
586,NO001C1,9,2021
587,NO003C1,13,2021
588,NO005C1,3,2021
589,NO006C1,2,2021
590,PL001C,46,2021
591,PL002C,47,2021
592,PL003C,41,2021
593,PL004C,45,2021
594,PL005C,42,2021
595,PL006C,14,2021
596,PL007C,28,2021
597,PL008C,32,2021
598,PL009C,46,2021
599,PL010C,48,2021
600,PL011C,41,2021
601,PL012C,39,2021
602,PL013C,31,2021
603,PL014C,30,2021
604,PL015C,55,2021
605,PL016C,60,2021
606,PL017C,41,2021
607,PL018C,50,2021
608,PL019C,17,2021
609,PL020C,43,2021
610,PL021C,29,2021
611,PL022C,41,2021
612,PL023C,45,2021
613,PL024C,46,2021
614,PL025C,43,2021
615,PL026C,38,2021
616,PL027C,52,2021
617,PL028C,16,2021
618,PL029C,17,2021
619,PL030C,44,2021
620,PL031C,43,2021
621,PL032C,43,2021
622,PL033C,42,2021
623,PL034C,29,2021
624,PL035C,37,2021
625,PL036C,42,2021
626,PL037C,37,2021
627,PL038C,25,2021
628,PL039C,52,2021
629,PL040C,53,2021
630,PL041C,42,2021
631,PL042C,46,2021
632,PL043C,46,2021
633,PL044C,46,2021
634,PL045C,49,2021
635,PL046C,43,2021
636,PL047C,43,2021
637,PL048C,53,2021
638,PL049C,30,2021
639,PL050C,47,2021
640,PL051C,31,2021
641,PL052C,30,2021
642,PL501C,14,2021
643,PL502C,41,2021
644,PL503C,43,2021
645,PL504C,40,2021
646,PL505C,40,2021
647,PL506C,44,2021
648,PL507C,40,2021
649,PL508C,45,2021
650,PL509C,48,2021
651,PL511C,30,2021
652,PL512C,22,2021
653,PL513C,39,2021
654,PL514C,58,2021
655,PL515C,40,2021
656,PL516C,39,2021
657,PL517C,32,2021
658,PT001C1,13,2021
659,PT002C1,10,2021
660,PT003C1,42,2021
661,PT004C1,18,2021
662,PT005C1,75,2021
663,PT006C1,101,2021
664,PT008C1,21,2021
665,PT009C1,143,2021
666,PT010C1,13,2021
667,PT011C1,20,2021
668,PT012C1,13,2021
669,PT013C1,20,2021
670,PT014C1,62,2021
671,PT015C1,38,2021
672,PT017C1,38,2021
673,PT018C1,13,2021
674,PT019C1,18,2021
675,PT502C1,10,2021
676,PT503C1,10,2021
677,PT504C1,38,2021
678,PT505C1,55,2021
679,PT508C1,20,2021
680,RO001C1,99,2021
681,RO002C1,55,2021
682,RO003C1,103,2021
683,RO004C1,102,2021
684,RO005C1,91,2021
685,RO006C1,89,2021
686,RO007C1,59,2021
687,RO008C1,97,2021
688,RO009C1,71,2021
689,RO010C1,64,2021
690,RO011C1,39,2021
691,RO012C1,100,2021
692,RO013C1,106,2021
693,RO014C1,50,2021
694,RO015C1,65,2021
695,RO016C1,52,2021
696,RO017C1,84,2021
697,RO018C1,59,2021
698,RO019C1,98,2021
699,RO020C1,70,2021
700,RO021C1,58,2021
701,RO022C1,53,2021
702,RO501C1,84,2021
703,RO502C1,65,2021
704,RO503C1,90,2021
705,RO504C1,45,2021
706,RO505C1,76,2021
707,RO506C1,61,2021
708,RO507C1,57,2021
709,RO508C1,76,2021
710,RO509C1,81,2021
711,RO510C1,60,2021
712,RO511C1,49,2021
713,RO512C1,52,2021
714,RO513C1,78,2021
715,SE001C1,14,2021
716,SE002K1,9,2021
717,SE003C1,14,2021
718,SE004C1,17,2021
719,SE005C1,15,2021
720,SE006C1,21,2021
721,SE007C1,21,2021
722,SE008C1,18,2021
723,SE009C1,18,2021
724,SE501C1,20,2021
725,SE502C1,5,2021
726,SE503C1,4,2021
727,SE504C1,12,2021
728,SE505C1,12,2021
729,SI001C1,46,2021
730,SI002C1,65,2021
731,SK001C1,75,2021
732,SK002C1,45,2021
733,SK003C1,30,2021
734,SK004C1,80,2021
735,SK005C1,43,2021
736,SK006C1,31,2021
737,SK007C1,73,2021
738,SK008C1,43,2021
739,UK002C1,11,2021
740,UK003C1,8,2021
741,UK005C1,5,2021
742,UK006C1,1,2021
743,UK007C1,1,2021
744,UK008C1,8,2021
745,UK009C1,8,2021
746,UK010C1,6,2021
747,UK011C1,12,2021
748,UK013C1,1,2021
749,UK014C1,12,2021
750,UK017C1,14,2021
751,UK018C1,8,2021
752,UK019C1,11,2021
753,UK020C1,11,2021
754,UK021C1,13,2021
755,UK022C1,7,2021
756,UK023C1,12,2021
757,UK024C1,12,2021
758,UK025C1,11,2021
759,UK026C1,6,2021
760,UK027C1,8,2021
761,UK028C1,9,2021
762,UK029C1,11,2021
763,UK031C1,12,2021
764,UK032C1,12,2021
765,UK033C1,13,2021
766,UK035C1,10,2021
767,UK040C1,11,2021
768,UK041C1,10,2021
769,UK043C1,9,2021
770,UK044C1,3,2021
771,UK045C1,10,2021
772,UK046C1,10,2021
773,UK047C1,9,2021
774,UK050C1,5,2021
775,UK052C1,13,2021
776,UK053C1,4,2021
777,UK054C1,10,2021
778,UK055C1,10,2021
779,UK056C1,10,2021
780,UK057C1,6,2021
781,UK059C1,11,2021
782,UK060C1,10,2021
783,UK061C1,12,2021
784,UK062C1,6,2021
785,UK101C1,13,2021
786,UK102C1,12,2021
787,UK103C1,13,2021
788,UK104C1,13,2021
789,UK105C1,13,2021
790,UK106C1,13,2021
791,UK107C1,13,2021
792,UK108C1,13,2021
793,UK109C1,13,2021
794,UK110C1,13,2021
795,UK111C1,13,2021
796,UK112C1,13,2021
797,UK113C1,13,2021
798,UK114C1,13,2021
799,UK115C1,13,2021
800,UK116C1,12,2021
801,UK117C1,13,2021
802,UK118C1,13,2021
803,UK119C1,13,2021
804,UK120C1,13,2021
805,UK121C1,13,2021
806,UK122C1,13,2021
807,UK123C1,13,2021
808,UK124C1,13,2021
809,UK125C1,12,2021
810,UK126C1,12,2021
811,UK127C1,13,2021
812,UK128C1,13,2021
813,UK129C1,13,2021
814,UK130C1,13,2021
815,UK131C1,13,2021
816,UK132C1,13,2021
817,UK133C1,13,2021
818,UK501C1,7,2021
819,UK502C1,2,2021
820,UK503C1,9,2021
821,UK504C1,10,2021
822,UK505C1,4,2021
823,UK506C1,10,2021
824,UK507C1,8,2021
825,UK508C1,1,2021
826,UK509C1,9,2021
827,UK510C1,2,2021
828,UK511C1,7,2021
829,UK512C1,10,2021
830,UK513C1,9,2021
831,UK514C1,9,2021
832,UK515C1,10,2021
833,UK516C1,8,2021
834,UK517C1,9,2021
835,UK518C1,10,2021
836,UK519C1,7,2021
837,UK520C1,11,2021
838,UK521C1,8,2021
839,UK522C1,8,2021
840,UK523C1,8,2021
841,UK524C1,8,2021
842,UK525C1,13,2021
843,UK526C1,8,2021
844,UK527C1,11,2021
845,UK528C1,13,2021
846,UK529C1,1,2021
847,UK530C1,5,2021
848,UK531C1,6,2021
849,UK532C1,14,2021
850,UK533C1,9,2021
851,UK534C1,7,2021
852,UK535C1,11,2021
853,UK536C1,4,2021
854,UK537C1,6,2021
855,UK538C1,12,2021
856,UK539C1,9,2021
857,UK540C1,14,2021
858,UK541C1,9,2021
859,UK542C1,9,2021
860,UK543C1,2,2021
861,UK544C1,12,2021
862,UK545C1,12,2021
863,UK546C1,5,2021
864,UK547C1,2,2021
865,UK548C1,12,2021
866,UK549C1,13,2021
867,UK550C1,2,2021
868,UK551C1,2,2021
869,UK552C1,14,2021
870,UK554C1,10,2021
871,UK555C1,9,2021
872,UK556C1,14,2021
873,UK557C1,7,2021
874,UK558C1,8,2021
875,UK559C1,1,2021
876,UK560C1,14,2021
877,UK561C1,4,2021
878,UK562C1,4,2021
879,UK563C1,14,2021
880,UK564C1,11,2021
881,UK565C1,9,2021
882,UK566C1,1,2021
883,UK567C1,14,2021
884,UK568C2,8,2021
885,UK569C1,8,2021
886,UK571C1,13,2021
887,UK572C1,13,2021
888,UK573C1,13,2021
889,UK575C1,8,2021
890,UK576C1,12,2021
891,UK577C1,13,2021
892,UK578C1,12,2021
893,UK579C1,11,2021
894,UK580C1,14,2021
895,UK581C1,12,2021
896,UK582C1,12,2021
897,UK583C1,11,2021
898,UK584C1,1,2021
899,UK585C1,1,2021
900,UK586C1,4,2021
