city,mean,std,min,max,year
PT505C1,287.9022337405899,5.716883717122049,270.49265,307.47714,2021
PT508C1,288.975638652351,4.011945520582766,274.6818,302.56653,2021
RO001C1,285.19681599407625,9.559812778640115,262.89117,311.5959,2021
RO002C1,282.1861779587807,8.93714975856725,259.70285,305.44867,2021
RO003C1,285.27229421202026,9.463875963212372,262.66913,310.56506,2021
RO004C1,285.4727878563495,9.543809093807537,264.68707,311.57428,2021
RO005C1,285.14821670986055,9.376304017087113,260.669,309.6727,2021
RO006C1,284.8446501295816,9.509036987695845,262.57086,310.41867,2021
RO007C1,283.0354436628409,9.339790006370128,249.24193,307.7815,2021
RO008C1,285.1059113908429,9.439867162283226,262.13565,310.71326,2021
RO009C1,283.78220412193014,8.930100963976335,264.08264,308.03546,2021
ES001C1,287.9301986918425,8.660011077053518,264.58215,313.49133,2021
ES002C1,288.37119585338763,7.071105785148613,269.94208,308.9867,2021
ES003C1,290.5516475379489,6.486084107980939,273.2786,308.87552,2021
ES004C1,291.89900037023324,7.355302597227466,271.88495,314.00732,2021
ES005C1,289.21959767987164,8.252429457393333,269.21918,315.93152,2021
ES006C1,289.60348019252126,7.309604098339719,271.1009,311.79968,2021
ES007C1,291.4015302974207,7.677575799734823,272.2194,315.46332,2021
ES008C1,292.1745032703937,1.9023476961643513,285.59796,297.52014,2021
ES009C1,285.7514994446501,8.085417541638959,265.00198,311.57404,2021
ES010C1,290.75500431938787,6.437750942522965,276.73572,308.77,2021
ES011C1,286.78067382450945,4.740859732760557,272.52014,304.2707,2021
ES012C1,285.0900160434407,6.03267054159936,268.31198,305.20282,2021
ES013C1,286.40229544613106,4.477728474044363,273.35214,301.89355,2021
ES014C1,284.7193138343823,6.27176268660922,266.69836,304.11847,2021
ES015C1,287.7512526224855,4.383104319572028,275.0056,303.85538,2021
ES016C1,288.7140071578428,8.720459134186742,265.43112,315.13965,2021
ES017C1,290.44109589041096,7.899874869887323,270.29297,315.87976,2021
ES018C1,285.7759101567321,7.1682998783160485,268.33475,311.71558,2021
ES019C1,287.9422929779094,3.8091895452957716,278.4792,298.64288,2021
ES020C1,291.33219795137603,8.49168139833714,270.5957,317.248,2021
ES021C1,289.928569665556,7.4148532742571,271.65762,313.36383,2021
ES022C1,287.4750092558312,4.18201558355883,274.21194,301.44305,2021
ES023C1,286.53656670368997,4.446946399172313,273.46466,301.8918,2021
ES024C1,288.37119585338763,7.071105785148613,269.94208,308.9867,2021
ES025C1,293.2562260891028,1.8986052564002749,286.24884,297.75967,2021
ES026C1,287.7786745649759,3.037225136308686,279.31854,299.38544,2021
ES027C1,287.9216833271628,4.142157176859414,276.94394,301.37302,2021
ES028C1,288.5181290879921,7.557662919543279,268.70377,309.72086,2021
ES029C1,291.3106010119709,3.132792664227415,283.49377,305.10345,2021
ES030C1,288.5866469208935,8.795857793482442,265.551,314.9317,2021
ES031C1,285.1099099099099,5.1307187473930105,270.24948,303.26718,2021
ES032C1,291.7873873873874,4.904878941660882,276.90475,307.84268,2021
ES033C1,287.51627792175736,7.421013246479484,268.4369,308.5234,2021
ES034C1,289.94880908305566,7.882445064177112,270.93948,315.34027,2021
ES035C1,291.65538689374307,7.06202759111084,273.82172,313.62546,2021
ES036C1,286.77366407503393,8.471772385968913,264.81528,312.526,2021
ES037C1,292.2405528816488,6.444563527493167,274.78714,313.28613,2021
ES038C1,287.9301986918425,8.660011077053518,264.58215,313.49133,2021
ES039C1,287.87417006047144,3.24432141707841,279.7559,296.41653,2021
ES040C1,289.16364309514995,8.400122623750422,267.59943,315.15674,2021
ES041C1,285.68922621251386,7.853261321916213,265.44275,310.83002,2021
ES042C1,288.37119585338763,7.071105785148613,269.94208,308.9867,2021
ES043C1,287.9865235098112,2.6821924577782927,280.2873,295.3187,2021
ES044C1,287.55377020856474,4.75042078192421,273.28152,304.0226,2021
ES045C1,291.19081821547576,3.9963847633249125,280.3445,305.64258,2021
ES046C1,290.88322843391336,6.409502397290027,274.14557,308.8952,2021
ES047C1,284.5878810317166,8.132750239878604,263.92627,309.99634,2021
ES048C1,286.98415401703073,8.549635056250558,266.6267,313.0859,2021
ES049C1,288.37119585338763,7.071105785148613,269.94208,308.9867,2021
ES050C1,286.72723682586695,7.784074311422649,267.19858,309.37582,2021
ES051C1,287.9216833271628,4.142157176859414,276.94394,301.37302,2021
ES052C1,286.75697889670494,7.708732837031903,267.85513,309.9643,2021
ES053C1,289.4322596569172,9.080119511542895,266.966,316.86237,2021
ES054C1,289.89065778106874,6.672719822430672,273.16705,309.49585,2021
ES055C1,291.96569171911636,3.853308660092532,283.19858,304.16733,2021
ES056C1,288.37119585338763,7.071105785148613,269.94208,308.9867,2021
ES057C1,283.92491669751945,6.6910147346805005,265.45932,305.1182,2021
ES058C1,285.70299888930026,8.276141221738131,265.3851,311.0246,2021
ES059C1,285.9191904233,7.6492149015431385,267.11118,310.3626,2021
ES060C1,290.6673330865112,6.678544836410797,273.00006,311.24713,2021
ES061C1,288.37119585338763,7.071105785148613,269.94208,308.9867,2021
ES062C1,291.83030976181664,5.593608594991414,276.37912,309.49927,2021
ES063C1,289.32010366530915,7.044098050010339,269.4168,308.65125,2021
ES064C1,288.37119585338763,7.071105785148613,269.94208,308.9867,2021
ES065C1,291.0502776749352,4.651967497319004,278.4969,307.4862,2021
ES066C1,288.37119585338763,7.071105785148613,269.94208,308.9867,2021
ES067C1,286.77366407503393,8.471772385968913,264.81528,312.526,2021
ES068C1,290.6673330865112,6.678544836410797,273.00006,311.24713,2021
ES069C1,287.93029742070837,7.254540922387524,268.5682,308.76816,2021
ES070C1,288.2735283228434,4.059277630404163,277.14932,300.26135,2021
ES071C1,286.7878069850673,7.52397577691416,268.7193,309.19754,2021
ES072C1,292.5745032703937,1.8512300749840536,286.8227,297.88382,2021
ES073C1,289.6255214118228,7.753681147197245,270.25415,314.10953,2021
ES074C1,291.3106010119709,3.132792664227415,283.49377,305.10345,2021
ES075C1,286.75697889670494,7.708732837031903,267.85513,309.9643,2021
ES501C1,289.1547328150068,8.716874039696911,269.90128,314.5709,2021
ES503C1,288.37119585338763,7.071105785148613,269.94208,308.9867,2021
ES504C1,286.77366407503393,8.471772385968913,264.81528,312.526,2021
ES505C1,291.65538689374307,7.06202759111084,273.82172,313.62546,2021
ES506C1,291.37104776008886,6.720119586605848,273.9315,311.97806,2021
ES507C1,286.75697889670494,7.708732837031903,267.85513,309.9643,2021
ES508C1,292.2405528816488,6.444563527493167,274.78714,313.28613,2021
ES509C1,286.77366407503393,8.471772385968913,264.81528,312.526,2021
ES510C1,288.30245588053805,3.9648771657352904,277.92416,300.19974,2021
ES511C1,287.7352091817845,8.643214436242626,262.6888,313.34732,2021
ES512C1,286.75697889670494,7.708732837031903,267.85513,309.9643,2021
ES513C1,286.77366407503393,8.471772385968913,264.81528,312.526,2021
ES514C1,290.23221029248424,7.391085769276877,273.22995,311.5946,2021
ES515C1,284.13251882019006,7.19933140944423,267.3742,309.84897,2021
ES516C1,285.8153770208565,7.939934310595291,265.72403,311.4138,2021
ES517C1,286.77366407503393,8.471772385968913,264.81528,312.526,2021
ES518C1,287.9301986918425,8.660011077053518,264.58215,313.49133,2021
ES519C1,288.256448229051,8.693652275626714,262.1704,314.41888,2021
ES520C1,288.9820807108478,6.607110197363035,269.71756,307.66788,2021
ES521C1,291.4172528693077,7.175525396979017,271.84573,314.72507,2021
ES522C1,291.55221522892754,3.770122872605549,280.00647,303.16556,2021
ES523C1,283.012365790448,6.829972023254618,266.2526,306.20563,2021
ES524C1,291.4820683697396,2.244406645954176,284.00616,299.0535,2021
ES525C1,289.0509440947797,7.30793247700743,269.3801,309.13428,2021
ES526C1,288.37119585338763,7.071105785148613,269.94208,308.9867,2021
ES527C1,291.7597679871653,8.984603358628446,270.73853,318.91464,2021
ES528C1,289.26113785017895,8.619915548464153,269.17395,315.42,2021
ES529C1,285.3915093175367,5.928853244046125,268.44156,305.27017,2021
ES530C1,286.7878069850673,7.52397577691416,268.7193,309.19754,2021
ES531C1,291.89900037023324,7.355302597227466,271.88495,314.00732,2021
ES532C1,291.0502776749352,4.651967497319004,278.4969,307.4862,2021
ES533C1,288.73545600394914,6.912209983557754,270.59274,310.71484,2021
ES534C1,287.7352091817845,8.643214436242626,262.6888,313.34732,2021
ES535C1,285.70299888930026,8.276141221738131,265.3851,311.0246,2021
ES536C1,291.89900037023324,7.355302597227466,271.88495,314.00732,2021
ES537C1,289.050746637048,7.8472745497374286,269.59897,313.8622,2021
ES538C1,284.87342959397756,8.083346247834504,265.08597,310.88916,2021
ES539C1,290.6673330865112,6.678544836410797,273.00006,311.24713,2021
ES540C1,291.7873873873874,4.904878941660882,276.90475,307.84268,2021
ES541C1,284.5878810317166,8.132750239878604,263.92627,309.99634,2021
ES542C1,285.88690608416636,8.53594271017522,263.83194,311.10855,2021
ES543C1,292.46952980377637,5.4989424839781815,279.55206,306.29547,2021
ES544C1,290.8273232136246,9.092411259408388,269.47635,317.88757,2021
ES545C1,287.8474639022584,8.157877435802916,264.25073,313.123,2021
ES546C1,290.6639022584228,8.169764933956584,269.63693,316.89758,2021
ES547C1,289.4328026656794,6.868541097059737,269.42245,308.99243,2021
ES548C1,287.8365049981488,4.017575305410851,276.94965,302.58472,2021
ES549C1,288.63097618166114,8.852214338557976,266.03366,315.01373,2021
ES550C1,292.28744909292857,2.1923057148464484,284.9447,299.35596,2021
ES551C1,289.4328026656794,6.868541097059737,269.42245,308.99243,2021
ES552C1,286.6468962112798,7.6874473567562225,268.4957,309.57272,2021
ES553C1,289.2681969640874,7.135556267616396,269.81015,311.2569,2021
ES554C1,290.5516475379489,6.486084107980939,273.2786,308.87552,2021
ES555C1,287.9301986918425,8.660011077053518,264.58215,313.49133,2021
ES556C1,287.9216833271628,4.142157176859414,276.94394,301.37302,2021
ES557C1,288.37119585338763,7.071105785148613,269.94208,308.9867,2021
ES558C1,289.928569665556,7.4148532742571,271.65762,313.36383,2021
FI001C2,279.1168702949525,10.295951397613674,250.32806,304.1599,2021
FI002C1,277.9194372454646,10.607855975791626,246.7275,304.48462,2021
FI003C1,278.9855609033691,10.308219305593388,250.17651,304.37988,2021
FI004C3,275.5281253856596,11.48557164601969,241.82758,303.17084,2021
FI005C1,279.0362581759842,10.160835348113224,250.76942,303.6455,2021
FI006C1,278.6688880661483,10.62266915188371,248.59892,304.49728,2021
FI007C2,278.2424780945329,10.804181918434814,245.5711,303.77512,2021
FI008C3,276.9185733678884,11.706054422154711,243.32979,305.5133,2021
FI009C1,277.56001480932986,11.100315904344367,246.41608,304.9932,2021
FR001P1,284.451437739109,6.793285328626123,267.037,304.4051,2021
FR003C2,284.918178452425,7.588625970202293,266.29388,306.71213,2021
FR004C2,287.25987905713936,7.235629090219815,268.208,308.39548,2021
FR006C2,283.6323830679995,7.390510440869725,259.7328,305.0601,2021
FR007C1,286.9149697642848,6.6751614601535065,269.56097,307.8863,2021
FR008C1,285.4690608416636,6.324114840514326,269.54175,306.0395,2021
FR009C1,284.0421325435024,6.328944003595998,266.5793,301.33115,2021
FR010C1,287.30067876095274,7.54852240207121,269.2032,308.82114,2021
FR011C1,283.5110452918672,7.50341211416977,267.50348,306.54712,2021
FR012C1,284.901493274096,5.046942753830232,270.29083,299.0149,2021
FR013C2,284.6801431568555,6.180192377685783,268.2692,303.61343,2021
FR014C2,283.78146365543626,6.407771142951641,266.18115,302.21252,2021
FR016C1,283.40355423917066,7.27378229665931,264.67694,303.86136,2021
FR017C2,283.2062199185487,7.156187370603036,264.08234,303.405,2021
FR018C1,283.93987412069606,6.9698311838241445,265.47925,305.10703,2021
FR019C1,284.8232506479082,7.160821825897991,266.45276,305.5408,2021
FR020C2,283.3978773293842,7.352208694907333,263.60657,304.48,2021
FR021C2,285.4218931260027,7.23056455379632,268.40546,306.25604,2021
FR022C2,283.73111193385165,7.3801953477958255,265.59305,306.2505,2021
FR023C2,284.73654202147355,5.93058362622705,268.0067,303.37225,2021
FR024C2,284.4190053066765,6.983042904356009,268.02042,306.13556,2021
FR025C1,284.1449833395039,7.595671849882993,265.29593,305.4521,2021
FR026C2,283.7570529433543,7.644178930597403,262.16605,305.6781,2021
FR028C1,296.8184622979144,2.0921741130728866,291.80814,301.39474,2021
FR030C1,299.6147352832284,1.2572127586396695,295.73492,303.52765,2021
FR032C2,288.3327656423547,6.081822171175805,273.79712,302.5885,2021
FR034C2,283.88048870788595,6.509198988692762,265.6518,301.79254,2021
FR035C2,285.1328396890041,6.966805268793232,267.55887,305.14688,2021
FR036C2,285.1564112057263,6.707526506863649,268.08337,305.26306,2021
FR037C1,285.4896704924102,3.345134535923096,273.95374,298.72787,2021
FR038C2,284.77465136369244,6.7287361162629375,267.0453,304.21906,2021
FR039C2,288.3965444896952,7.950202929712283,269.47037,310.01025,2021
FR040C2,282.7784277428113,7.648095441112364,262.56937,304.45032,2021
FR042C1,284.5610761446378,4.88633820284051,270.36542,295.49646,2021
FR043C2,287.8254473651734,7.358832919039436,270.17743,310.35608,2021
FR044C2,287.82993952856964,7.980334261195961,268.55875,309.90283,2021
FR045C2,287.4572380599778,6.836899658237015,268.9671,308.86987,2021
FR046C2,288.07676169320007,4.439058800210027,275.7002,302.88495,2021
FR047C2,282.8512402813773,7.336469484753292,266.90405,303.42142,2021
FR048C1,283.37551524126866,7.379997844953629,266.89914,304.36877,2021
FR049C2,284.6713069233617,5.756088456580711,269.36682,303.8071,2021
FR051C2,284.4765395532519,7.3047861659534545,265.65622,306.82047,2021
FR052C2,285.58331482167097,5.648708933128289,270.64917,303.81766,2021
FR053C1,286.3948660989757,5.886588749036322,272.13248,303.624,2021
FR057C2,284.30354189806246,5.169411702759714,268.88385,298.92926,2021
FR058C2,283.89366901147724,7.533715669049958,267.65677,305.3736,2021
FR060C2,284.05847217080094,6.821650073127716,265.72647,303.67947,2021
FR062C1,284.47905713933113,4.946640820081174,269.73047,296.63895,2021
FR063C2,286.455066024929,7.217136823349239,268.77768,307.39606,2021
FR064C2,283.9237319511292,6.353768070094521,266.15125,301.53818,2021
FR065C2,284.87982228804145,7.283218317490099,266.78473,306.26837,2021
FR066C1,284.28584474885844,5.402216824006158,268.7838,302.12753,2021
FR069C1,284.9881278538813,4.13537865965885,272.7932,296.03955,2021
FR076C2,282.6040972479329,7.531233883094886,261.7582,303.6302,2021
FR077C1,284.47382450944093,7.555760520191491,266.14566,307.23254,2021
FR079C2,283.84363815870665,6.649497585062656,265.5152,302.77643,2021
FR084C1,283.98580772553373,6.657377037149951,266.25638,303.24176,2021
FR099C1,288.3733678884364,6.2922752038221015,275.02664,305.63522,2021
FR202C1,287.4744415648525,8.241562475729726,267.68945,309.58426,2021
FR203C1,288.3658151301987,7.863445336554823,268.6213,310.47137,2021
FR205C2,287.49245958287054,6.46964096158381,272.1016,303.2286,2021
FR207C1,283.9237319511292,6.353768070094521,266.15125,301.53818,2021
FR209C2,283.9718129087992,6.469882043577143,265.85233,301.77283,2021
FR214C1,284.91262495372087,7.391918881571004,267.27896,306.83105,2021
FR215C2,283.9928421572257,6.286039752033264,266.9848,302.70544,2021
FR304C1,284.60348019252126,6.985086549609595,266.70212,305.15436,2021
FR305C1,284.4301863507343,6.964409233218561,266.50262,305.37714,2021
FR306C1,284.226706158213,6.619519231254808,267.1167,303.49612,2021
FR324C1,289.09944465012956,7.702775898951015,270.24753,310.30347,2021
FR506C1,282.4769097864988,7.499191002988974,257.5725,303.85,2021
FR520C1,299.56036036036033,1.1099333138207534,296.22366,302.4204,2021
FR521C1,299.3805504134271,1.7992597302398516,296.01297,305.6951,2021
FR522C1,299.3875107984697,1.27028626817138,295.49774,302.3703,2021
HR001C1,284.8808342589164,8.935690873300654,265.33072,309.27466,2021
HR002C1,283.9869431074911,8.117461706718183,265.49115,304.99353,2021
HR003C1,285.2049117610761,9.10997290818641,265.64386,310.46844,2021
HR004C1,285.3790447982229,9.257064954711,264.7697,311.16245,2021
HR005C1,285.84415648525237,8.58297678416276,266.71082,308.7329,2021
HR006C1,288.41858570899666,6.791517958561095,272.30652,303.8501,2021
HR007C1,289.3453782549673,6.363114616635669,273.056,302.96625,2021
HU001C1,284.1725533752931,9.320023430372329,261.25763,309.7735,2021
HU002C1,282.8432679254597,9.38910610600113,250.38034,310.4259,2021
HU003C1,284.7116623472788,9.73040372583721,262.67892,313.1549,2021
HU004C1,284.4306306306306,9.024029689361186,260.2451,309.08588,2021
HU005C1,284.90522028878195,9.744106278037089,262.98242,312.28558,2021
HU006C1,285.06005183265455,9.439720708245487,261.9269,311.27353,2021
HU007C1,284.9433049487844,8.996294967330227,265.10602,310.14847,2021
HU008C1,284.7267431815377,9.366521621667925,263.45776,310.96808,2021
HU009C1,284.00871282241144,9.099051642484191,261.25293,308.9602,2021
HU010C1,283.95544859928424,8.80909304154626,263.64594,307.8684,2021
HU011C1,285.10198691842527,9.619306730088011,263.26337,311.53378,2021
HU012C1,284.4353202517586,9.325953180797603,263.3737,309.673,2021
HU013C1,283.986992471924,8.801989740872049,258.60205,308.05933,2021
HU014C1,285.1230902135012,9.55415643926496,259.72488,311.35303,2021
HU015C1,284.7113908428977,9.08677818819597,263.2607,309.8279,2021
HU016C1,282.9808219178082,9.310433720586188,251.24724,309.056,2021
HU017C1,284.6333950388745,9.231088885435359,264.23914,309.33612,2021
HU018C1,284.4396149574232,8.833385368799616,265.56122,308.949,2021
HU019C1,283.8723929408861,8.596099145478627,262.43054,307.96387,2021
IE001C1,283.71751203258054,5.249434949005557,268.4441,301.20184,2021
IE002C1,283.4767123287671,4.900072972277336,268.2903,299.1425,2021
IE003C1,283.54367518203134,5.092630992735064,268.5358,301.7556,2021
IE004C1,283.3714179933358,5.028514705100375,269.30325,301.86407,2021
IE005C1,283.732568184623,4.689134134211169,270.56607,297.53732,2021
IS001C1,277.45504134271255,5.443446103751857,262.24536,293.07263,2021
IT001C1,289.44104652597804,7.178205820351371,272.8453,308.703,2021
IT002C1,287.2724669875355,8.318482774928436,268.17795,308.94373,2021
IT003C1,290.42344810563986,6.173770594038454,274.93073,305.88135,2021
IT004C1,283.22120202394177,7.877191509697051,258.80127,303.62137,2021
IT005C1,291.8553622115266,5.823865255875463,279.89233,306.6211,2021
IT006C1,286.41614216956685,7.06616850879449,267.1461,304.49054,2021
IT007C1,285.5584598296927,7.6325325145277505,265.90878,307.0123,2021
IT008C1,290.78894236702456,6.579233097741289,275.8709,309.2398,2021
IT009C1,287.971640133284,8.97248294942329,267.9734,311.6547,2021
IT010C1,291.51896828335185,7.598360956443909,274.07962,315.30777,2021
IT011C1,287.39928421572256,8.236763248597459,269.81808,306.96307,2021
IT012C1,286.1924966061952,8.181873499020092,266.79242,305.66507,2021
IT013C1,287.6761940022214,8.585041881195274,269.68484,308.12115,2021
IT014C1,278.61535233864004,8.707360140596894,252.37717,297.9931,2021
IT015C1,286.08532642231273,7.589422438017541,269.4333,304.37247,2021
IT016C1,286.99787732938415,8.205649984467668,262.86676,309.04053,2021
IT017C1,289.3106750586203,7.19444111555575,272.20758,307.97427,2021
IT019C1,288.51035418980626,7.527972455229191,269.26566,309.0186,2021
IT020C1,285.60997161545106,8.039348257425035,260.27133,307.00018,2021
IT021C1,287.89184252745895,7.888562032570842,268.98465,309.4659,2021
IT022C1,290.6657040602246,7.208372491467202,275.826,308.9306,2021
IT023C1,286.4485005553499,8.200055799607531,265.4824,309.2451,2021
IT024C1,287.47394792052324,7.1138554746492515,269.57312,307.80032,2021
IT025C1,291.5027027027027,5.919385340770168,277.89783,306.84586,2021
IT026C1,291.10526965321486,5.308994070946811,279.12262,305.32947,2021
IT027C1,290.8270517092435,6.897260706650952,275.4746,311.00586,2021
IT028C1,287.19370603480195,8.459707386285498,268.7102,307.6251,2021
IT029C1,283.24361347649017,8.070532049666273,261.68503,302.2312,2021
IT030C1,287.4224854991978,8.901817480435781,267.8049,311.57303,2021
IT031C1,290.295841046526,8.72567763994481,269.6441,314.4727,2021
IT032C1,289.0548932494138,6.590180417891491,272.8063,305.1587,2021
IT033C1,287.6260397383685,8.66504520063506,268.2135,309.1202,2021
IT034C1,281.7393064297174,8.274158424113194,251.60178,301.28198,2021
IT035C1,283.22327533012464,8.57133855478713,257.3856,303.89786,2021
IT036C1,286.6666419844502,6.6706672302505545,271.6469,304.85263,2021
IT037C1,291.80345551030484,7.746629540258651,276.0191,314.5357,2021
IT038C1,290.5192151055165,7.458493712810095,274.5717,310.2072,2021
IT039C1,288.9344933975071,6.748049993707643,274.8869,303.74185,2021
IT040C1,284.3771689497717,7.409561546968691,267.87332,302.7548,2021
IT041C1,289.22127607059116,5.894780540589482,275.37985,302.6131,2021
IT042C1,286.16638282117736,8.1871624968579,264.85065,305.8037,2021
IT043C1,284.7249413797359,7.323055420596803,267.76093,303.6455,2021
IT044C1,286.8279649512526,7.744467827872185,270.2251,307.50702,2021
IT045C1,287.4752807602123,8.799299473059815,269.20377,310.5056,2021
IT046C1,287.73044551400716,8.742979557288217,267.95682,309.9961,2021
IT047C1,285.1930396149574,6.971143673610875,269.26715,304.41882,2021
IT048C1,287.857410835493,7.587359945264448,268.71942,309.0465,2021
IT052C1,285.5403430828088,7.8641247591565095,262.39087,305.58942,2021
IT054C1,289.1477971121807,8.586541253645066,271.04352,312.21564,2021
IT056C1,287.8360113538196,7.552295613353131,271.40598,309.6331,2021
IT057C1,287.853782549673,7.69518682549666,268.9904,308.5841,2021
IT058C1,285.5304948784401,8.243257103622177,265.37048,306.49893,2021
IT060C1,283.0931013204986,7.611503491086672,261.97922,301.41833,2021
