,city,index,year
85,DE022C1,79,2018
86,DE023C1,76,2018
87,DE025C1,80,2018
88,DE026C1,47,2018
89,DE027C1,79,2018
90,DE028C1,72,2018
91,DE029C1,71,2018
92,DE030C1,74,2018
93,DE031C1,44,2018
94,DE032C1,70,2018
95,DE033C1,72,2018
96,DE034C1,75,2018
97,DE035C1,90,2018
98,DE036C1,76,2018
99,DE037C1,71,2018
100,DE039C1,17,2018
101,DE040C1,83,2018
102,DE041C1,74,2018
103,DE042C1,62,2018
104,DE043C1,17,2018
105,DE044C1,63,2018
106,DE045C1,68,2018
107,DE046C1,76,2018
108,DE047C1,80,2018
109,DE048C1,4,2018
110,DE049C1,83,2018
111,DE050C1,69,2018
112,DE051C1,51,2018
113,DE052C1,29,2018
114,DE053C1,50,2018
115,DE054C1,64,2018
116,DE055C1,32,2018
117,DE056C1,72,2018
118,DE057C1,56,2018
119,DE058C1,64,2018
120,DE059C1,56,2018
121,DE060C1,70,2018
122,DE061C1,75,2018
123,DE062C1,72,2018
124,DE063C1,46,2018
125,DE064C1,45,2018
126,DE065C1,56,2018
127,DE066C1,31,2018
128,DE067C1,76,2018
129,DE068C1,69,2018
130,DE069C1,61,2018
131,DE070C1,85,2018
132,DE071C1,20,2018
133,DE072C1,60,2018
134,DE073C1,98,2018
135,DE074C1,68,2018
136,DE075C1,79,2018
137,DE076C1,50,2018
138,DE077C1,54,2018
139,DE078C1,41,2018
140,DE079C1,56,2018
141,DE080C1,82,2018
142,DE081C1,61,2018
143,DE082C1,76,2018
144,DE501C1,76,2018
145,DE502C1,90,2018
146,DE503C1,79,2018
147,DE504C1,77,2018
148,DE505C1,70,2018
149,DE506C1,74,2018
150,DE507C1,70,2018
151,DE508C1,76,2018
152,DE509C1,78,2018
153,DE510C1,40,2018
154,DE511C1,75,2018
155,DE513C1,53,2018
156,DE514C1,74,2018
157,DE515C1,79,2018
158,DE516C1,73,2018
159,DE517C1,69,2018
160,DE518C1,82,2018
161,DE519C1,73,2018
162,DE520C1,50,2018
163,DE521C1,76,2018
164,DE522C1,90,2018
165,DE523C1,57,2018
166,DE524C1,65,2018
167,DE525C1,79,2018
168,DE526C1,74,2018
169,DE527C1,9,2018
170,DE528C1,78,2018
171,DE529C1,81,2018
172,DE530C1,73,2018
173,DE531C1,80,2018
174,DE532C1,43,2018
175,DE533C1,86,2018
176,DE534C1,66,2018
177,DE535C1,72,2018
178,DE536C1,66,2018
179,DE537C1,59,2018
180,DE538C1,71,2018
181,DE539C1,74,2018
182,DE540C1,29,2018
183,DE541C1,79,2018
184,DE542C1,65,2018
185,DE543C1,75,2018
186,DE544C1,57,2018
187,DE545C1,72,2018
188,DE546C1,78,2018
189,DE547C1,72,2018
190,DE548C1,71,2018
191,DE549C1,69,2018
192,DK001C1,35,2018
193,DK002C1,22,2018
194,DK003C1,36,2018
195,DK004C2,22,2018
196,EE001C1,20,2018
197,EE002C2,35,2018
198,EE003C1,13,2018
199,EL003C1,127,2018
200,EL004C1,71,2018
201,EL005C1,135,2018
202,EL006C1,127,2018
203,EL007C1,96,2018
204,EL008C1,126,2018
205,EL009C1,136,2018
206,EL010C1,127,2018
207,EL011C1,132,2018
208,EL012C1,133,2018
209,EL013C1,89,2018
210,EL014C1,73,2018
211,ES001C1,129,2018
212,ES002C1,101,2018
213,ES003C1,138,2018
214,ES004C1,157,2018
215,ES005C1,143,2018
216,ES006C1,111,2018
217,ES007C1,165,2018
218,ES009C1,102,2018
219,ES010C1,120,2018
220,ES011C1,31,2018
221,ES012C1,47,2018
222,ES013C1,5,2018
223,ES014C1,41,2018
224,ES015C1,22,2018
225,ES016C1,128,2018
226,ES017C1,135,2018
227,ES018C1,85,2018
228,ES019C1,2,2018
229,ES020C1,134,2018
230,ES021C1,131,2018
231,ES022C1,17,2018
232,ES023C1,7,2018
233,ES024C1,101,2018
234,ES027C1,10,2018
235,ES028C1,130,2018
236,ES029C1,24,2018
237,ES030C1,135,2018
238,ES031C1,23,2018
239,ES032C1,90,2018
240,ES033C1,108,2018
241,ES034C1,128,2018
242,ES035C1,155,2018
243,ES036C1,112,2018
244,ES037C1,135,2018
245,ES038C1,129,2018
246,ES040C1,124,2018
247,ES041C1,98,2018
248,ES042C1,101,2018
249,ES044C1,40,2018
250,ES045C1,64,2018
251,ES046C1,130,2018
252,ES047C1,94,2018
253,ES048C1,117,2018
254,ES049C1,101,2018
255,ES050C1,99,2018
256,ES051C1,10,2018
257,ES052C1,91,2018
258,ES053C1,125,2018
259,ES054C1,103,2018
260,ES055C1,49,2018
261,ES056C1,101,2018
262,ES057C1,50,2018
263,ES058C1,109,2018
264,ES059C1,101,2018
265,ES060C1,123,2018
266,ES061C1,101,2018
267,ES062C1,107,2018
268,ES063C1,125,2018
269,ES064C1,101,2018
270,ES065C1,81,2018
271,ES066C1,101,2018
272,ES067C1,112,2018
273,ES068C1,123,2018
274,ES069C1,98,2018
275,ES070C1,3,2018
276,ES071C1,88,2018
277,ES073C1,130,2018
278,ES074C1,24,2018
279,ES075C1,91,2018
280,ES501C1,115,2018
281,ES503C1,101,2018
282,ES504C1,112,2018
283,ES505C1,155,2018
284,ES506C1,132,2018
285,ES507C1,91,2018
286,ES508C1,135,2018
287,ES509C1,112,2018
288,ES510C1,3,2018
289,ES511C1,126,2018
290,ES512C1,91,2018
291,ES513C1,112,2018
292,ES514C1,112,2018
293,ES515C1,60,2018
294,ES516C1,97,2018
295,ES517C1,112,2018
296,ES518C1,129,2018
297,ES519C1,120,2018
298,ES520C1,123,2018
299,ES521C1,140,2018
300,ES522C1,38,2018
301,ES523C1,55,2018
302,ES525C1,130,2018
303,ES526C1,101,2018
304,ES527C1,155,2018
305,ES528C1,150,2018
306,ES529C1,51,2018
307,ES530C1,88,2018
308,ES531C1,157,2018
309,ES532C1,81,2018
310,ES533C1,102,2018
311,ES534C1,126,2018
312,ES535C1,109,2018
313,ES536C1,157,2018
314,ES537C1,131,2018
315,ES538C1,91,2018
316,ES539C1,123,2018
317,ES540C1,90,2018
318,ES541C1,94,2018
319,ES542C1,111,2018
320,ES543C1,126,2018
321,ES544C1,135,2018
322,ES545C1,103,2018
323,ES546C1,140,2018
324,ES547C1,140,2018
325,ES548C1,9,2018
326,ES549C1,136,2018
327,ES551C1,140,2018
328,ES552C1,95,2018
329,ES553C1,140,2018
330,ES554C1,138,2018
331,ES555C1,129,2018
332,ES556C1,10,2018
333,ES557C1,101,2018
334,ES558C1,131,2018
335,FI001C2,24,2018
336,FI002C1,28,2018
337,FI003C1,31,2018
338,FI004C3,23,2018
339,FI005C1,21,2018
340,FI006C1,29,2018
341,FI007C2,27,2018
342,FI008C3,27,2018
343,FI009C1,28,2018
344,FR001P1,62,2018
345,FR003C2,96,2018
346,FR004C2,113,2018
347,FR006C2,92,2018
348,FR007C1,100,2018
349,FR008C1,50,2018
350,FR009C1,38,2018
351,FR010C1,109,2018
352,FR011C1,72,2018
353,FR012C1,1,2018
354,FR013C2,38,2018
355,FR014C2,37,2018
356,FR016C1,75,2018
357,FR017C2,70,2018
358,FR018C1,71,2018
359,FR019C1,82,2018
360,FR020C2,73,2018
361,FR021C2,93,2018
362,FR022C2,74,2018
363,FR023C2,38,2018
364,FR024C2,78,2018
365,FR025C1,97,2018
366,FR026C2,72,2018
367,FR028C1,175,2018
368,FR030C1,359,2018
369,FR032C2,74,2018
370,FR034C2,45,2018
371,FR035C2,82,2018
372,FR036C2,71,2018
373,FR038C2,66,2018
374,FR039C2,134,2018
375,FR040C2,71,2018
376,FR042C1,1,2018
377,FR043C2,98,2018
378,FR044C2,124,2018
379,FR045C2,104,2018
380,FR046C2,15,2018
381,FR047C2,58,2018
382,FR048C1,64,2018
383,FR049C2,28,2018
384,FR051C2,92,2018
385,FR052C2,26,2018
386,FR053C1,43,2018
387,FR057C2,5,2018
388,FR058C2,78,2018
389,FR060C2,54,2018
390,FR062C1,1,2018
391,FR063C2,85,2018
392,FR064C2,38,2018
393,FR065C2,88,2018
394,FR066C1,13,2018
395,FR076C2,63,2018
396,FR077C1,91,2018
397,FR079C2,48,2018
398,FR084C1,47,2018
399,FR099C1,76,2018
400,FR202C1,116,2018
401,FR203C1,122,2018
402,FR205C2,55,2018
403,FR207C1,38,2018
404,FR209C2,43,2018
405,FR214C1,90,2018
406,FR215C2,43,2018
407,FR304C1,75,2018
408,FR305C1,68,2018
409,FR306C1,54,2018
410,FR324C1,136,2018
411,FR506C1,55,2018
412,FR520C1,343,2018
413,FR521C1,363,2018
414,FR522C1,347,2018
415,HR001C1,99,2018
416,HR002C1,66,2018
417,HR003C1,112,2018
418,HR004C1,119,2018
419,HR005C1,98,2018
420,HR006C1,85,2018
421,HR007C1,56,2018
422,HU001C1,109,2018
423,HU002C1,108,2018
424,HU003C1,130,2018
425,HU004C1,105,2018
426,HU005C1,134,2018
427,HU006C1,120,2018
428,HU007C1,115,2018
429,HU008C1,118,2018
430,HU009C1,99,2018
431,HU010C1,88,2018
432,HU011C1,129,2018
433,HU012C1,114,2018
434,HU013C1,91,2018
435,HU014C1,127,2018
436,HU015C1,103,2018
437,HU016C1,97,2018
438,HU017C1,114,2018
439,HU018C1,101,2018
440,HU019C1,87,2018
441,IE001C1,6,2018
442,IE002C1,3,2018
443,IE003C1,7,2018
444,IE004C1,6,2018
445,IT001C1,132,2018
446,IT002C1,115,2018
447,IT003C1,100,2018
448,IT004C1,38,2018
449,IT005C1,87,2018
450,IT006C1,77,2018
451,IT007C1,86,2018
452,IT008C1,104,2018
453,IT009C1,127,2018
454,IT010C1,133,2018
455,IT011C1,128,2018
456,IT012C1,100,2018
457,IT013C1,129,2018
458,IT014C1,5,2018
459,IT015C1,82,2018
460,IT016C1,107,2018
461,IT017C1,104,2018
462,IT019C1,102,2018
463,IT020C1,58,2018
464,IT021C1,118,2018
465,IT022C1,116,2018
466,IT023C1,78,2018
467,IT024C1,51,2018
468,IT025C1,91,2018
469,IT026C1,90,2018
470,IT027C1,118,2018
471,IT028C1,132,2018
472,IT029C1,44,2018
473,IT030C1,125,2018
474,IT031C1,143,2018
475,IT032C1,78,2018
476,IT033C1,127,2018
477,IT034C1,46,2018
478,IT035C1,58,2018
479,IT036C1,79,2018
480,IT037C1,152,2018
481,IT038C1,118,2018
482,IT039C1,71,2018
483,IT040C1,61,2018
484,IT041C1,72,2018
485,IT042C1,113,2018
486,IT043C1,66,2018
487,IT044C1,102,2018
488,IT045C1,122,2018
489,IT046C1,124,2018
490,IT047C1,64,2018
491,IT048C1,83,2018
492,IT052C1,80,2018
493,IT054C1,128,2018
494,IT056C1,67,2018
495,IT057C1,101,2018
496,IT058C1,106,2018
497,IT060C1,30,2018
498,IT061C1,121,2018
499,IT062C1,113,2018
500,IT063C1,113,2018
501,IT064C1,78,2018
502,IT065C1,119,2018
503,IT066C1,135,2018
504,IT067C1,148,2018
505,IT068C1,102,2018
506,IT069C1,133,2018
507,IT070C1,95,2018
508,IT071C1,87,2018
509,IT072C1,117,2018
510,IT073C1,125,2018
511,IT501C1,91,2018
512,IT502C1,86,2018
513,IT503C1,126,2018
514,IT504C1,72,2018
515,IT505C1,123,2018
516,IT506C1,130,2018
517,IT507C1,137,2018
518,IT508C1,118,2018
519,IT509C1,132,2018
520,IT510C1,83,2018
521,IT511C1,76,2018
522,IT512C1,133,2018
523,IT513C1,91,2018
524,IT514C1,39,2018
525,IT515C1,124,2018
526,IT516C1,102,2018
527,IT517C1,100,2018
528,IT518C1,118,2018
529,IT519C1,95,2018
530,IT520C1,115,2018
531,IT521C1,119,2018
532,IT522C1,113,2018
533,IT523C1,96,2018
534,IT524C1,128,2018
535,IT525C1,119,2018
536,IT526C1,18,2018
537,LT001C1,40,2018
538,LT002C1,53,2018
539,LT003C1,47,2018
540,LT004C1,53,2018
541,LT501C1,23,2018
542,LT502C1,43,2018
543,LU001C1,49,2018
544,LV001C1,24,2018
545,LV002C1,6,2018
546,LV003C1,39,2018
547,LV501C1,37,2018
548,MT001C1,79,2018
549,NL001C2,3,2018
550,NL002C2,9,2018
551,NL003C2,19,2018
552,NL004C2,32,2018
553,NL005C2,62,2018
554,NL006C1,46,2018
555,NL007C1,33,2018
556,NL008C1,65,2018
557,NL009C2,62,2018
558,NL010C2,70,2018
559,NL011C1,24,2018
560,NL012C1,43,2018
561,NL013C1,62,2018
562,NL014C1,53,2018
563,NL015C1,16,2018
564,NL016C2,71,2018
565,NL018C1,32,2018
566,NL020C1,27,2018
567,NL021C2,3,2018
568,NL023C1,4,2018
569,NL026C1,9,2018
570,NL028C1,27,2018
571,NL030C1,9,2018
572,NL031C1,12,2018
573,NL032C2,14,2018
574,NL501C2,3,2018
575,NL502C1,9,2018
576,NL503C1,52,2018
577,NL504C1,39,2018
578,NL505C1,72,2018
579,NL507C2,3,2018
580,NL508C1,3,2018
581,NL509C1,3,2018
582,NL511C1,38,2018
583,NL512C2,48,2018
584,NL513C1,46,2018
585,NL514C2,4,2018
586,NL515C1,71,2018
587,NL516C1,64,2018
588,NL517C1,60,2018
589,NL519C1,60,2018
590,NL520C1,7,2018
591,NL521C1,55,2018
592,NL522C1,33,2018
593,NL524C1,48,2018
594,NL528C1,3,2018
595,NL529C1,39,2018
596,NO001C1,38,2018
597,NO002C1,3,2018
598,NO003C1,12,2018
599,NO005C1,16,2018
600,NO006C1,5,2018
601,PL001C,78,2018
602,PL002C,72,2018
603,PL003C,67,2018
604,PL004C,87,2018
605,PL005C,70,2018
606,PL006C,14,2018
607,PL007C,49,2018
608,PL008C,55,2018
609,PL009C,72,2018
610,PL010C,76,2018
611,PL011C,67,2018
612,PL012C,67,2018
613,PL013C,57,2018
614,PL014C,46,2018
615,PL015C,83,2018
616,PL016C,83,2018
617,PL017C,68,2018
618,PL018C,85,2018
619,PL019C,47,2018
620,PL020C,57,2018
621,PL021C,47,2018
622,PL022C,75,2018
623,PL023C,79,2018
624,PL024C,76,2018
625,PL025C,76,2018
626,PL026C,68,2018
627,PL027C,82,2018
628,PL028C,15,2018
629,PL029C,13,2018
630,PL030C,77,2018
631,PL031C,76,2018
632,PL032C,64,2018
633,PL033C,83,2018
634,PL034C,57,2018
635,PL035C,62,2018
636,PL036C,64,2018
637,PL037C,66,2018
638,PL038C,48,2018
639,PL039C,82,2018
640,PL040C,80,2018
641,PL041C,69,2018
642,PL042C,79,2018
643,PL043C,71,2018
644,PL044C,89,2018
645,PL045C,76,2018
646,PL046C,66,2018
647,PL047C,68,2018
648,PL048C,88,2018
649,PL049C,58,2018
650,PL050C,72,2018
651,PL051C,42,2018
652,PL052C,50,2018
653,PL501C,13,2018
654,PL502C,65,2018
655,PL503C,76,2018
656,PL504C,71,2018
657,PL505C,71,2018
658,PL506C,74,2018
659,PL507C,71,2018
660,PL508C,79,2018
661,PL509C,76,2018
662,PL511C,58,2018
663,PL512C,23,2018
664,PL513C,68,2018
665,PL514C,90,2018
666,PL515C,71,2018
667,PL516C,76,2018
668,PL517C,57,2018
669,PT001C1,38,2018
670,PT002C1,23,2018
671,PT003C1,56,2018
672,PT004C1,7,2018
673,PT005C1,92,2018
674,PT006C1,97,2018
675,PT008C1,32,2018
676,PT009C1,120,2018
677,PT010C1,38,2018
678,PT011C1,43,2018
679,PT012C1,38,2018
680,PT013C1,43,2018
681,PT014C1,70,2018
682,PT015C1,56,2018
683,PT017C1,56,2018
684,PT018C1,38,2018
685,PT019C1,32,2018
686,PT502C1,23,2018
687,PT503C1,23,2018
688,PT504C1,56,2018
689,PT505C1,71,2018
690,PT508C1,43,2018
691,RO001C1,128,2018
692,RO002C1,67,2018
693,RO003C1,125,2018
694,RO004C1,127,2018
695,RO005C1,121,2018
696,RO006C1,124,2018
697,RO007C1,101,2018
698,RO008C1,122,2018
699,RO009C1,103,2018
700,RO010C1,105,2018
701,RO011C1,35,2018
702,RO012C1,131,2018
703,RO013C1,141,2018
704,RO014C1,64,2018
705,RO015C1,95,2018
706,RO016C1,28,2018
707,RO017C1,109,2018
708,RO018C1,77,2018
709,RO019C1,130,2018
710,RO020C1,106,2018
711,RO021C1,97,2018
712,RO022C1,75,2018
713,RO501C1,103,2018
714,RO502C1,111,2018
715,RO503C1,120,2018
716,RO504C1,61,2018
717,RO505C1,110,2018
718,RO506C1,88,2018
719,RO507C1,81,2018
720,RO508C1,106,2018
721,RO509C1,130,2018
722,RO510C1,99,2018
723,RO511C1,44,2018
724,RO512C1,89,2018
725,RO513C1,93,2018
726,SE001C1,33,2018
727,SE002K1,30,2018
728,SE003C1,35,2018
729,SE004C1,46,2018
730,SE005C1,23,2018
731,SE006C1,35,2018
732,SE007C1,48,2018
733,SE008C1,46,2018
734,SE009C1,36,2018
735,SE501C1,49,2018
736,SE502C1,29,2018
737,SE503C1,10,2018
738,SE504C1,32,2018
739,SE505C1,42,2018
740,SI001C1,46,2018
741,SI002C1,69,2018
742,SK001C1,107,2018
743,SK002C1,56,2018
744,SK003C1,35,2018
745,SK004C1,109,2018
746,SK005C1,49,2018
747,SK006C1,37,2018
748,SK007C1,108,2018
749,SK008C1,61,2018
750,UK002C1,24,2018
751,UK003C1,7,2018
752,UK004C1,2,2018
753,UK005C1,6,2018
754,UK006C1,1,2018
755,UK007C1,3,2018
756,UK008C1,15,2018
757,UK009C1,8,2018
758,UK010C1,7,2018
759,UK011C1,23,2018
760,UK014C1,28,2018
761,UK017C1,31,2018
762,UK018C1,10,2018
763,UK019C1,25,2018
764,UK020C1,24,2018
765,UK021C1,33,2018
766,UK022C1,10,2018
767,UK023C1,33,2018
768,UK024C1,27,2018
769,UK025C1,27,2018
770,UK026C1,10,2018
771,UK027C1,19,2018
772,UK028C1,20,2018
773,UK029C1,29,2018
774,UK031C1,29,2018
775,UK032C1,27,2018
776,UK033C1,31,2018
777,UK034C1,1,2018
778,UK035C1,22,2018
779,UK038C1,8,2018
780,UK040C1,26,2018
781,UK041C1,24,2018
782,UK043C1,20,2018
783,UK044C1,3,2018
784,UK045C1,27,2018
785,UK046C1,18,2018
786,UK047C1,16,2018
787,UK050C1,4,2018
788,UK051C1,7,2018
789,UK052C1,33,2018
790,UK053C1,6,2018
791,UK054C1,21,2018
792,UK055C1,22,2018
793,UK056C1,23,2018
794,UK057C1,7,2018
795,UK059C1,24,2018
796,UK060C1,22,2018
797,UK061C1,31,2018
798,UK062C1,10,2018
799,UK101C1,32,2018
800,UK102C1,32,2018
801,UK103C1,32,2018
802,UK104C1,30,2018
803,UK105C1,33,2018
804,UK106C1,30,2018
805,UK107C1,32,2018
806,UK108C1,31,2018
807,UK109C1,33,2018
808,UK110C1,32,2018
809,UK111C1,30,2018
810,UK112C1,32,2018
811,UK113C1,31,2018
812,UK114C1,32,2018
813,UK115C1,33,2018
814,UK116C1,32,2018
815,UK117C1,33,2018
816,UK118C1,33,2018
817,UK119C1,32,2018
818,UK120C1,32,2018
819,UK121C1,33,2018
820,UK122C1,31,2018
821,UK123C1,31,2018
822,UK124C1,31,2018
823,UK125C1,32,2018
824,UK126C1,32,2018
825,UK127C1,33,2018
826,UK128C1,31,2018
827,UK129C1,31,2018
828,UK130C1,32,2018
829,UK131C1,32,2018
830,UK132C1,31,2018
831,UK133C1,32,2018
832,UK501C1,6,2018
833,UK502C1,3,2018
834,UK503C1,15,2018
835,UK504C1,23,2018
836,UK505C1,9,2018
837,UK506C1,19,2018
838,UK507C1,15,2018
839,UK508C1,1,2018
840,UK509C1,20,2018
841,UK510C1,6,2018
842,UK511C1,8,2018
843,UK512C1,21,2018
844,UK513C1,20,2018
845,UK514C1,16,2018
846,UK515C1,24,2018
847,UK516C1,8,2018
848,UK517C1,10,2018
849,UK518C1,19,2018
850,UK519C1,12,2018
851,UK520C1,31,2018
852,UK521C1,8,2018
853,UK522C1,15,2018
854,UK523C1,15,2018
855,UK524C1,15,2018
856,UK525C1,30,2018
857,UK526C1,8,2018
858,UK527C1,27,2018
859,UK528C1,30,2018
860,UK530C1,7,2018
861,UK531C1,10,2018
862,UK532C1,33,2018
863,UK533C1,16,2018
864,UK534C1,8,2018
865,UK535C1,31,2018
866,UK536C1,6,2018
867,UK537C1,10,2018
868,UK538C1,27,2018
869,UK539C1,19,2018
870,UK540C1,33,2018
871,UK541C1,21,2018
872,UK542C1,19,2018
873,UK543C1,10,2018
874,UK544C1,27,2018
875,UK545C1,25,2018
876,UK546C1,15,2018
877,UK547C1,6,2018
878,UK548C1,33,2018
879,UK549C1,29,2018
880,UK550C1,2,2018
881,UK551C1,3,2018
882,UK552C1,33,2018
883,UK554C1,24,2018
884,UK555C1,19,2018
885,UK556C1,33,2018
886,UK557C1,8,2018
887,UK558C1,8,2018
888,UK560C1,32,2018
889,UK561C1,6,2018
890,UK562C1,7,2018
891,UK563C1,33,2018
892,UK564C1,27,2018
893,UK565C1,17,2018
894,UK566C1,10,2018
895,UK567C1,33,2018
896,UK568C2,20,2018
897,UK569C1,17,2018
898,UK571C1,29,2018
899,UK572C1,29,2018
900,UK573C1,33,2018
901,UK575C1,7,2018
902,UK576C1,31,2018
903,UK577C1,33,2018
904,UK578C1,33,2018
905,UK579C1,31,2018
906,UK580C1,33,2018
907,UK581C1,27,2018
908,UK582C1,27,2018
909,UK583C1,30,2018
910,UK584C1,2,2018
911,UK585C1,2,2018
912,UK586C1,6,2018
