,city,index,year
292,FR521C1,79,2021
293,HR001C1,21,2021
294,HR003C1,22,2021
295,HR004C1,33,2021
296,HR005C1,8,2021
297,HU001C1,17,2021
298,HU002C1,6,2021
299,HU003C1,28,2021
300,HU004C1,15,2021
301,HU005C1,28,2021
302,HU006C1,30,2021
303,HU007C1,19,2021
304,HU008C1,24,2021
305,HU009C1,15,2021
306,HU010C1,11,2021
307,HU011C1,34,2021
308,HU012C1,22,2021
309,HU013C1,9,2021
310,HU014C1,33,2021
311,HU015C1,20,2021
312,HU016C1,7,2021
313,HU017C1,18,2021
314,HU018C1,13,2021
315,HU019C1,6,2021
316,IT001C1,7,2021
317,IT002C1,20,2021
318,IT005C1,5,2021
319,IT007C1,4,2021
320,IT008C1,15,2021
321,IT009C1,47,2021
322,IT010C1,43,2021
323,IT011C1,15,2021
324,IT012C1,3,2021
325,IT013C1,28,2021
326,IT016C1,23,2021
327,IT017C1,13,2021
328,IT019C1,17,2021
329,IT020C1,1,2021
330,IT021C1,5,2021
331,IT022C1,27,2021
332,IT023C1,12,2021
333,IT024C1,2,2021
334,IT025C1,10,2021
335,IT026C1,1,2021
336,IT027C1,26,2021
337,IT028C1,17,2021
338,IT030C1,38,2021
339,IT031C1,54,2021
340,IT032C1,1,2021
341,IT033C1,34,2021
342,IT036C1,2,2021
343,IT037C1,46,2021
344,IT038C1,26,2021
345,IT039C1,2,2021
346,IT042C1,5,2021
347,IT044C1,6,2021
348,IT045C1,33,2021
349,IT046C1,33,2021
350,IT048C1,12,2021
351,IT052C1,1,2021
352,IT054C1,43,2021
353,IT056C1,11,2021
354,IT057C1,7,2021
355,IT058C1,6,2021
356,IT061C1,29,2021
357,IT062C1,20,2021
358,IT063C1,20,2021
359,IT064C1,1,2021
360,IT065C1,24,2021
361,IT066C1,41,2021
362,IT067C1,53,2021
363,IT068C1,6,2021
364,IT069C1,11,2021
365,IT070C1,5,2021
366,IT071C1,5,2021
367,IT072C1,7,2021
368,IT073C1,38,2021
369,IT501C1,10,2021
370,IT502C1,4,2021
371,IT503C1,28,2021
372,IT505C1,34,2021
373,IT506C1,46,2021
374,IT507C1,38,2021
375,IT508C1,24,2021
376,IT509C1,56,2021
377,IT510C1,3,2021
378,IT511C1,1,2021
379,IT512C1,53,2021
380,IT515C1,28,2021
381,IT516C1,7,2021
382,IT518C1,29,2021
383,IT519C1,8,2021
384,IT520C1,6,2021
385,IT521C1,26,2021
386,IT522C1,10,2021
387,IT523C1,8,2021
388,IT524C1,40,2021
389,IT525C1,24,2021
390,LT001C1,3,2021
391,LT002C1,5,2021
392,LT003C1,7,2021
393,LT004C1,5,2021
394,LT501C1,1,2021
395,LT502C1,1,2021
396,LV001C1,1,2021
397,LV003C1,5,2021
398,LV501C1,2,2021
399,NL005C2,1,2021
400,NL008C1,3,2021
401,NL010C2,2,2021
402,NL014C1,1,2021
403,NL016C2,3,2021
404,NL505C1,3,2021
405,NL515C1,3,2021
406,NL516C1,2,2021
407,NL517C1,1,2021
408,NL519C1,1,2021
409,PL001C,5,2021
410,PL002C,3,2021
411,PL004C,3,2021
412,PL005C,2,2021
413,PL007C,4,2021
414,PL011C,1,2021
415,PL015C,2,2021
416,PL016C,4,2021
417,PL017C,4,2021
418,PL018C,4,2021
419,PL022C,3,2021
420,PL024C,3,2021
421,PL026C,1,2021
422,PL027C,6,2021
423,PL031C,1,2021
424,PL033C,3,2021
425,PL034C,1,2021
426,PL038C,4,2021
427,PL039C,6,2021
428,PL042C,1,2021
429,PL043C,3,2021
430,PL044C,4,2021
431,PL047C,1,2021
432,PL048C,4,2021
433,PL050C,3,2021
434,PL051C,2,2021
435,PL513C,1,2021
436,PL514C,2,2021
437,PL516C,2,2021
438,PT003C1,2,2021
439,PT005C1,2,2021
440,PT006C1,1,2021
441,PT009C1,34,2021
442,PT014C1,3,2021
443,PT015C1,3,2021
444,PT017C1,3,2021
445,PT504C1,3,2021
446,PT505C1,3,2021
447,RO001C1,33,2021
448,RO002C1,5,2021
449,RO003C1,42,2021
450,RO004C1,47,2021
451,RO005C1,29,2021
452,RO006C1,34,2021
453,RO007C1,8,2021
454,RO008C1,38,2021
455,RO009C1,22,2021
456,RO010C1,14,2021
457,RO012C1,27,2021
458,RO013C1,46,2021
459,RO014C1,2,2021
460,RO015C1,14,2021
461,RO016C1,2,2021
462,RO017C1,14,2021
463,RO018C1,6,2021
464,RO019C1,45,2021
465,RO020C1,19,2021
466,RO021C1,11,2021
467,RO022C1,3,2021
468,RO501C1,6,2021
469,RO502C1,18,2021
470,RO503C1,25,2021
471,RO504C1,1,2021
472,RO505C1,22,2021
473,RO506C1,8,2021
474,RO507C1,8,2021
475,RO508C1,18,2021
476,RO509C1,29,2021
477,RO510C1,11,2021
478,RO511C1,1,2021
479,RO512C1,7,2021
480,RO513C1,28,2021
481,SE007C1,1,2021
482,SI002C1,6,2021
483,SK001C1,8,2021
484,SK004C1,17,2021
485,SK007C1,10,2021
486,SK008C1,1,2021
