,city,index,year
171,DE548C1,10,2018
172,DE549C1,9,2018
173,DK003C1,1,2018
174,EL003C1,18,2018
175,EL004C1,1,2018
176,EL005C1,37,2018
177,EL006C1,28,2018
178,EL008C1,23,2018
179,EL009C1,8,2018
180,EL010C1,45,2018
181,EL011C1,37,2018
182,EL012C1,47,2018
183,EL013C1,1,2018
184,ES001C1,84,2018
185,ES002C1,7,2018
186,ES003C1,20,2018
187,ES004C1,99,2018
188,ES005C1,73,2018
189,ES006C1,24,2018
190,ES007C1,67,2018
191,ES009C1,42,2018
192,ES010C1,26,2018
193,ES011C1,3,2018
194,ES012C1,1,2018
195,ES014C1,1,2018
196,ES016C1,87,2018
197,ES017C1,88,2018
198,ES018C1,7,2018
199,ES020C1,90,2018
200,ES021C1,28,2018
201,ES022C1,1,2018
202,ES024C1,7,2018
203,ES028C1,25,2018
204,ES030C1,89,2018
205,ES031C1,1,2018
206,ES032C1,8,2018
207,ES033C1,15,2018
208,ES034C1,83,2018
209,ES035C1,34,2018
210,ES036C1,65,2018
211,ES037C1,45,2018
212,ES038C1,84,2018
213,ES040C1,81,2018
214,ES041C1,38,2018
215,ES042C1,7,2018
216,ES044C1,5,2018
217,ES046C1,30,2018
218,ES047C1,20,2018
219,ES048C1,68,2018
220,ES049C1,7,2018
221,ES050C1,9,2018
222,ES052C1,6,2018
223,ES053C1,83,2018
224,ES054C1,12,2018
225,ES056C1,7,2018
226,ES057C1,3,2018
227,ES058C1,45,2018
228,ES059C1,20,2018
229,ES060C1,28,2018
230,ES061C1,7,2018
231,ES062C1,28,2018
232,ES063C1,14,2018
233,ES064C1,7,2018
234,ES066C1,7,2018
235,ES067C1,65,2018
236,ES068C1,28,2018
237,ES069C1,7,2018
238,ES071C1,4,2018
239,ES073C1,40,2018
240,ES075C1,6,2018
241,ES501C1,54,2018
242,ES503C1,7,2018
243,ES504C1,65,2018
244,ES505C1,34,2018
245,ES506C1,22,2018
246,ES507C1,6,2018
247,ES508C1,45,2018
248,ES509C1,65,2018
249,ES511C1,82,2018
250,ES512C1,6,2018
251,ES513C1,65,2018
252,ES514C1,29,2018
253,ES515C1,4,2018
254,ES516C1,17,2018
255,ES517C1,65,2018
256,ES518C1,84,2018
257,ES519C1,66,2018
258,ES520C1,10,2018
259,ES521C1,79,2018
260,ES523C1,3,2018
261,ES525C1,21,2018
262,ES526C1,7,2018
263,ES527C1,96,2018
264,ES528C1,72,2018
265,ES529C1,6,2018
266,ES530C1,4,2018
267,ES531C1,99,2018
268,ES533C1,17,2018
269,ES534C1,82,2018
270,ES535C1,45,2018
271,ES536C1,99,2018
272,ES537C1,39,2018
273,ES538C1,13,2018
274,ES539C1,28,2018
275,ES540C1,8,2018
276,ES541C1,20,2018
277,ES542C1,41,2018
278,ES543C1,18,2018
279,ES544C1,85,2018
280,ES545C1,32,2018
281,ES546C1,91,2018
282,ES547C1,20,2018
283,ES549C1,88,2018
284,ES551C1,20,2018
285,ES552C1,10,2018
286,ES553C1,27,2018
287,ES554C1,20,2018
288,ES555C1,84,2018
289,ES557C1,7,2018
290,ES558C1,28,2018
291,FI002C1,1,2018
292,FI003C1,3,2018
293,FI004C3,5,2018
294,FI008C3,3,2018
295,FI009C1,1,2018
296,FR001P1,9,2018
297,FR003C2,21,2018
298,FR004C2,29,2018
299,FR006C2,17,2018
300,FR007C1,18,2018
301,FR008C1,5,2018
302,FR009C1,1,2018
303,FR010C1,22,2018
304,FR011C1,10,2018
305,FR013C2,1,2018
306,FR014C2,2,2018
307,FR016C1,13,2018
308,FR017C2,11,2018
309,FR018C1,11,2018
310,FR019C1,12,2018
311,FR020C2,11,2018
312,FR021C2,15,2018
313,FR022C2,12,2018
314,FR024C2,10,2018
315,FR025C1,20,2018
316,FR026C2,6,2018
317,FR034C2,5,2018
318,FR035C2,13,2018
319,FR036C2,8,2018
320,FR038C2,7,2018
321,FR039C2,47,2018
322,FR040C2,12,2018
323,FR043C2,25,2018
324,FR044C2,34,2018
325,FR045C2,15,2018
326,FR047C2,5,2018
327,FR048C1,6,2018
328,FR049C2,1,2018
329,FR051C2,19,2018
330,FR052C2,1,2018
331,FR053C1,6,2018
332,FR058C2,9,2018
333,FR060C2,7,2018
334,FR063C2,10,2018
335,FR064C2,2,2018
336,FR065C2,14,2018
337,FR076C2,9,2018
338,FR077C1,21,2018
339,FR079C2,4,2018
340,FR084C1,6,2018
341,FR099C1,1,2018
342,FR202C1,26,2018
343,FR203C1,24,2018
344,FR207C1,2,2018
345,FR209C2,2,2018
346,FR214C1,15,2018
347,FR215C2,2,2018
348,FR304C1,11,2018
349,FR305C1,10,2018
350,FR306C1,6,2018
351,FR324C1,40,2018
352,FR506C1,6,2018
353,FR521C1,91,2018
354,HR001C1,2,2018
355,HR004C1,4,2018
356,HU001C1,5,2018
357,HU002C1,2,2018
358,HU003C1,15,2018
359,HU004C1,1,2018
360,HU005C1,17,2018
361,HU006C1,2,2018
362,HU007C1,12,2018
363,HU008C1,3,2018
364,HU009C1,4,2018
365,HU010C1,3,2018
366,HU011C1,14,2018
367,HU012C1,14,2018
368,HU013C1,1,2018
369,HU014C1,10,2018
370,HU015C1,3,2018
371,HU017C1,4,2018
372,HU018C1,10,2018
373,HU019C1,2,2018
374,IT001C1,6,2018
375,IT002C1,22,2018
376,IT005C1,1,2018
377,IT006C1,1,2018
378,IT007C1,2,2018
379,IT009C1,22,2018
380,IT010C1,24,2018
381,IT011C1,27,2018
382,IT012C1,6,2018
383,IT013C1,26,2018
384,IT016C1,12,2018
385,IT017C1,4,2018
386,IT021C1,1,2018
387,IT022C1,3,2018
388,IT027C1,16,2018
389,IT028C1,31,2018
390,IT030C1,27,2018
391,IT031C1,35,2018
392,IT033C1,37,2018
393,IT036C1,2,2018
394,IT037C1,26,2018
395,IT038C1,4,2018
396,IT042C1,22,2018
397,IT043C1,1,2018
398,IT044C1,11,2018
399,IT045C1,30,2018
400,IT046C1,36,2018
401,IT052C1,2,2018
402,IT054C1,6,2018
403,IT057C1,3,2018
404,IT058C1,14,2018
405,IT061C1,3,2018
406,IT062C1,2,2018
407,IT063C1,2,2018
408,IT065C1,4,2018
409,IT066C1,30,2018
410,IT067C1,33,2018
411,IT068C1,11,2018
412,IT069C1,9,2018
413,IT070C1,9,2018
414,IT071C1,1,2018
415,IT072C1,1,2018
416,IT073C1,27,2018
417,IT502C1,2,2018
418,IT503C1,32,2018
419,IT505C1,28,2018
420,IT506C1,26,2018
421,IT507C1,35,2018
422,IT508C1,18,2018
423,IT509C1,30,2018
424,IT510C1,5,2018
425,IT511C1,2,2018
426,IT512C1,26,2018
427,IT515C1,16,2018
428,IT516C1,7,2018
429,IT518C1,40,2018
430,IT519C1,5,2018
431,IT520C1,3,2018
432,IT521C1,4,2018
433,IT524C1,18,2018
434,IT525C1,4,2018
435,LT002C1,2,2018
436,LT003C1,2,2018
437,LT501C1,1,2018
438,LT502C1,2,2018
439,LU001C1,7,2018
440,LV003C1,2,2018
441,NL002C2,2,2018
442,NL003C2,3,2018
443,NL004C2,3,2018
444,NL005C2,8,2018
445,NL006C1,5,2018
446,NL007C1,3,2018
447,NL008C1,8,2018
448,NL009C2,7,2018
449,NL010C2,10,2018
450,NL011C1,3,2018
451,NL012C1,4,2018
452,NL013C1,7,2018
453,NL014C1,5,2018
454,NL015C1,2,2018
455,NL016C2,10,2018
456,NL018C1,3,2018
457,NL020C1,3,2018
458,NL026C1,2,2018
459,NL028C1,3,2018
460,NL030C1,2,2018
461,NL031C1,2,2018
462,NL032C2,1,2018
463,NL502C1,2,2018
464,NL503C1,6,2018
465,NL504C1,4,2018
466,NL505C1,9,2018
467,NL511C1,3,2018
468,NL512C2,4,2018
469,NL513C1,3,2018
470,NL515C1,9,2018
471,NL516C1,10,2018
472,NL517C1,8,2018
473,NL519C1,8,2018
474,NL521C1,6,2018
475,NL522C1,3,2018
476,NL524C1,4,2018
477,NL529C1,4,2018
478,NO001C1,1,2018
479,NO003C1,1,2018
480,PL001C,1,2018
481,PL002C,2,2018
482,PL004C,11,2018
483,PL005C,5,2018
484,PL007C,3,2018
485,PL008C,1,2018
486,PL010C,1,2018
487,PL013C,1,2018
488,PL016C,4,2018
489,PL017C,6,2018
490,PL018C,18,2018
491,PL019C,3,2018
492,PL022C,3,2018
493,PL023C,1,2018
494,PL024C,2,2018
495,PL027C,9,2018
496,PL030C,3,2018
497,PL033C,10,2018
498,PL034C,2,2018
499,PL035C,1,2018
500,PL037C,2,2018
501,PL038C,4,2018
502,PL039C,8,2018
503,PL043C,1,2018
504,PL044C,18,2018
505,PL048C,15,2018
506,PL049C,6,2018
507,PL050C,2,2018
508,PL051C,1,2018
509,PL503C,1,2018
510,PL506C,1,2018
511,PL508C,1,2018
512,PL509C,1,2018
513,PL511C,6,2018
514,PL513C,1,2018
515,PL514C,2,2018
516,PL516C,7,2018
517,PL517C,1,2018
518,PT001C1,3,2018
519,PT003C1,7,2018
520,PT005C1,9,2018
521,PT006C1,10,2018
522,PT008C1,2,2018
523,PT009C1,33,2018
524,PT010C1,3,2018
525,PT011C1,3,2018
526,PT012C1,3,2018
527,PT013C1,3,2018
528,PT014C1,8,2018
529,PT015C1,7,2018
530,PT017C1,7,2018
531,PT018C1,3,2018
532,PT019C1,1,2018
533,PT504C1,7,2018
534,PT505C1,8,2018
535,PT508C1,3,2018
536,RO001C1,22,2018
537,RO003C1,28,2018
538,RO004C1,12,2018
539,RO005C1,19,2018
540,RO006C1,23,2018
541,RO007C1,1,2018
542,RO008C1,26,2018
543,RO009C1,4,2018
544,RO010C1,2,2018
545,RO012C1,18,2018
546,RO013C1,30,2018
547,RO017C1,10,2018
548,RO019C1,10,2018
549,RO020C1,1,2018
550,RO021C1,2,2018
551,RO501C1,1,2018
552,RO502C1,12,2018
553,RO503C1,20,2018
554,RO505C1,3,2018
555,RO508C1,1,2018
556,RO509C1,27,2018
557,RO510C1,2,2018
558,SE002K1,1,2018
559,SE003C1,1,2018
560,SE004C1,2,2018
561,SE006C1,1,2018
562,SE007C1,5,2018
563,SE008C1,2,2018
564,SE501C1,3,2018
565,SE505C1,1,2018
566,SK001C1,16,2018
567,SK004C1,10,2018
568,SK007C1,12,2018
569,SK008C1,1,2018
570,UK017C1,2,2018
571,UK021C1,1,2018
572,UK032C1,1,2018
573,UK040C1,1,2018
574,UK041C1,1,2018
575,UK056C1,1,2018
576,UK061C1,1,2018
577,UK101C1,1,2018
578,UK102C1,1,2018
579,UK103C1,1,2018
580,UK104C1,1,2018
581,UK105C1,1,2018
582,UK106C1,1,2018
583,UK107C1,1,2018
584,UK108C1,1,2018
585,UK109C1,1,2018
586,UK110C1,1,2018
587,UK111C1,1,2018
588,UK112C1,1,2018
589,UK113C1,1,2018
590,UK114C1,1,2018
591,UK115C1,1,2018
592,UK116C1,1,2018
593,UK117C1,1,2018
594,UK118C1,1,2018
595,UK119C1,1,2018
596,UK120C1,1,2018
597,UK121C1,1,2018
598,UK122C1,1,2018
599,UK123C1,1,2018
600,UK124C1,1,2018
601,UK125C1,1,2018
602,UK126C1,1,2018
603,UK127C1,1,2018
604,UK128C1,1,2018
605,UK129C1,1,2018
606,UK130C1,1,2018
607,UK131C1,1,2018
608,UK132C1,1,2018
609,UK133C1,1,2018
610,UK525C1,1,2018
611,UK532C1,1,2018
612,UK538C1,1,2018
613,UK544C1,1,2018
614,UK554C1,1,2018
615,UK563C1,1,2018
616,UK577C1,1,2018
