city,mean,std,min,max,year
ES067C1,287.0386770331976,8.897022042193989,268.1532,311.7226,2018
ES068C1,290.0449216339627,6.935244711874224,273.03955,307.99158,2018
ES069C1,288.2666173022337,7.5342306202787315,268.99738,309.7965,2018
ES070C1,288.67695915093174,4.668833884565324,273.38254,301.03836,2018
ES071C1,287.10482537331853,7.57427462052146,268.444,308.40826,2018
ES072C1,292.0920399851907,2.159407260163723,284.86334,297.0643,2018
ES073C1,289.62231272368257,7.637742748649413,271.06393,309.9568,2018
ES074C1,290.6747377514501,3.057961354580635,283.52835,301.07965,2018
ES075C1,286.95905220288785,7.780395965573009,268.2444,308.73737,2018
ES501C1,287.7176107614464,8.415794241689403,269.7615,310.45474,2018
ES503C1,288.76658027890903,7.306252916766737,270.31363,309.54266,2018
ES504C1,287.0386770331976,8.897022042193989,268.1532,311.7226,2018
ES505C1,291.7731704307047,7.052287450401492,274.60382,310.03473,2018
ES506C1,291.4825620140689,6.682804495250662,276.00708,307.72052,2018
ES507C1,286.95905220288785,7.780395965573009,268.2444,308.73737,2018
ES508C1,291.4349253362952,6.743110851638963,274.7412,313.44382,2018
ES509C1,287.0386770331976,8.897022042193989,268.1532,311.7226,2018
ES510C1,288.6866839442182,4.598705489413373,273.79132,300.7795,2018
ES511C1,288.13881278538815,9.144569585038841,268.468,313.83878,2018
ES512C1,286.95905220288785,7.780395965573009,268.2444,308.73737,2018
ES513C1,287.0386770331976,8.897022042193989,268.1532,311.7226,2018
ES514C1,289.58474639022586,7.3656013526031,273.92773,307.95847,2018
ES515C1,284.2194989510058,7.125134848677157,266.62442,307.5285,2018
ES516C1,285.6689867950142,7.913964817549361,268.56552,310.0514,2018
ES517C1,287.0386770331976,8.897022042193989,268.1532,311.7226,2018
ES518C1,288.30598543749227,9.152410863285958,268.48474,314.17853,2018
ES519C1,288.39180550413425,8.700405155842835,268.26196,313.16962,2018
ES520C1,289.84371220535604,7.134381424582709,272.29422,308.92468,2018
ES521C1,290.75559669258297,7.540203798948283,273.95386,315.49313,2018
ES522C1,291.00064173762803,4.123512593393378,280.97495,301.32706,2018
ES523C1,283.4839935826237,7.47310642786408,266.49594,306.1314,2018
ES524C1,290.89085523880044,2.290936559350195,284.4227,296.7454,2018
ES525C1,289.52077008515363,7.6147587068005915,270.63528,311.16202,2018
ES526C1,288.76658027890903,7.306252916766737,270.31363,309.54266,2018
ES527C1,290.87338022954464,8.885583796752588,270.43222,315.0416,2018
ES528C1,289.43828211773416,8.91168806511218,269.40207,313.48688,2018
ES529C1,285.4515117857584,6.258441304271698,269.77307,307.76447,2018
ES530C1,287.10482537331853,7.57427462052146,268.444,308.40826,2018
ES531C1,291.5379735900284,7.949710254455505,272.31323,316.70984,2018
ES532C1,290.3984697025793,4.813148602327984,278.44543,303.56046,2018
ES533C1,287.96991237813154,7.113628313453271,270.6664,307.15048,2018
ES534C1,288.13881278538815,9.144569585038841,268.468,313.83878,2018
ES535C1,286.1465383191411,8.751603222934108,266.73898,310.81024,2018
ES536C1,291.5379735900284,7.949710254455505,272.31323,316.70984,2018
ES537C1,289.239713686289,7.841922287915034,270.0357,309.93237,2018
ES538C1,284.7736887572504,8.246285784558632,265.60437,308.55945,2018
ES539C1,290.0449216339627,6.935244711874224,273.03955,307.99158,2018
ES540C1,291.0864864864865,5.187273680629692,277.801,306.10876,2018
ES541C1,284.92459582870543,8.544919132511737,265.1476,309.20596,2018
ES542C1,285.97087498457364,8.75398642864922,267.80362,310.36356,2018
ES543C1,292.7946933234604,5.674579856864321,279.7343,307.51468,2018
ES544C1,289.94982105393063,8.922460791656706,270.03497,314.94257,2018
ES545C1,287.7198074787116,7.974941819599823,269.16437,310.15143,2018
ES546C1,289.975638652351,8.277459478610314,272.11774,316.83282,2018
ES547C1,290.2594100950265,7.382385149250837,271.8626,310.303,2018
ES548C1,288.2313217326916,4.596298824693188,274.6485,301.08978,2018
ES549C1,288.76354436628407,9.24603123084784,269.26035,314.32858,2018
ES550C1,291.6982352215229,2.2328985000657293,285.19656,297.24048,2018
ES551C1,290.2594100950265,7.382385149250837,271.8626,310.303,2018
ES552C1,286.7193878810317,7.779905887881535,268.13025,308.5203,2018
ES553C1,290.1070220905837,7.512141709198598,271.66336,311.3832,2018
ES554C1,291.3143773910897,6.883420180006607,274.66068,309.93158,2018
ES555C1,288.30598543749227,9.152410863285958,268.48474,314.17853,2018
ES556C1,288.3260520794767,4.75142753752899,274.7367,301.05518,2018
ES557C1,288.76658027890903,7.306252916766737,270.31363,309.54266,2018
ES558C1,289.97139331111936,7.366164673973149,271.9544,308.92392,2018
FI001C2,279.7581142786622,10.246432831063876,250.53885,303.14377,2018
FI002C1,278.54379859311365,10.749809550853264,248.89891,304.1299,2018
FI003C1,279.68875725040107,10.530873541129582,247.544,306.4016,2018
FI004C3,276.7146488954708,11.32127054763638,247.50957,305.32562,2018
FI005C1,279.6323830679995,10.027811237200789,251.00357,302.18756,2018
FI006C1,279.3033691225472,10.612581552043446,248.70609,303.69952,2018
FI007C2,278.8765889176848,10.723280689433128,248.15918,303.73126,2018
FI008C3,277.69381710477603,11.254041995258053,246.61009,304.93793,2018
FI009C1,278.29751943724546,11.068031847395126,247.67055,305.33902,2018
FR001P1,285.51109465630014,7.633322623573488,264.916,308.52045,2018
FR003C2,286.47922991484637,8.291523722515636,261.6089,309.2116,2018
FR004C2,287.97625570776256,7.601726536172764,266.0664,308.86905,2018
FR006C2,285.497815623843,8.620890389536417,262.80515,309.40787,2018
FR007C1,287.80269036159444,7.204775804569346,267.42178,309.4159,2018
FR008C1,286.34073799827223,6.591521111011541,265.85535,306.68307,2018
FR009C1,284.84805627545353,7.091083847495507,266.12308,307.18842,2018
FR010C1,288.12657040602244,7.701690508234702,267.4622,309.9611,2018
FR011C1,284.8001480932988,8.022922476499076,260.1248,306.14688,2018
FR012C1,285.40439343453045,5.417725385633507,268.8545,301.24036,2018
FR013C2,285.40624460076515,6.5122796377794545,266.55792,304.9503,2018
FR014C2,284.6219671726521,7.1895657820035535,264.75504,307.09314,2018
FR016C1,284.8389485375787,8.310737209769675,261.6615,307.88174,2018
FR017C2,284.6095520177712,8.214845960840796,262.23874,307.173,2018
FR018C1,285.25706528446256,8.01927944484839,263.77234,310.25854,2018
FR019C1,285.9897568801678,7.9027463927769475,261.62375,309.1506,2018
FR020C2,285.0608663457979,8.187780743115837,261.13843,308.02036,2018
FR021C2,286.4864864864865,7.694051229791942,264.8278,308.78506,2018
FR022C2,285.1151672220165,7.998671188188754,259.3433,309.11255,2018
FR023C2,285.31827718129085,6.416253448687816,265.96213,307.09525,2018
FR024C2,285.69117610761447,7.690119256784816,264.07413,308.30505,2018
FR025C1,285.94982105393063,8.449316893484996,262.72467,308.95276,2018
FR026C2,285.16270517092437,8.084785555138854,262.35944,306.60986,2018
FR028C1,296.90208564729113,1.9673852313360694,292.1803,301.46683,2018
FR030C1,299.3311612982846,1.2159262580415082,295.34497,302.74295,2018
FR032C2,289.0016043440701,6.314291609129056,269.69263,304.10703,2018
FR034C2,284.9164753794891,7.3718165810115055,265.37097,307.4504,2018
FR035C2,286.29581636430953,7.581862988079612,264.67303,308.11307,2018
FR036C2,286.2050845365914,7.180595913166933,265.38333,307.80792,2018
FR037C1,285.5125015426385,3.4141098381484487,271.66483,293.01038,2018
FR038C2,285.8044921633963,7.242535909555832,264.91135,306.7105,2018
FR039C2,289.3191410588671,8.05519791682699,268.12558,311.58743,2018
FR040C2,284.3925212884117,8.526054111121685,260.4018,307.069,2018
FR042C1,284.9514500802172,5.255505585006099,270.17264,298.53964,2018
FR043C2,288.4635320251759,7.596590935012673,268.51755,308.68704,2018
FR044C2,288.5181537702086,7.996627645690083,267.22336,310.66135,2018
FR045C2,287.79067012217695,7.093900518674779,267.7917,308.40277,2018
FR046C2,288.4840182648402,4.973844958888738,272.20126,302.55206,2018
FR047C2,284.1770949031223,8.062885524539425,261.0709,305.65576,2018
FR048C1,284.6620757744045,8.027250920250923,261.72525,306.4708,2018
FR049C2,285.2544983339504,6.1627694760841125,266.1045,304.44965,2018
FR051C2,285.98514130568924,8.262486592686166,262.56836,311.2066,2018
FR052C2,286.22934715537457,5.897618371912106,267.016,304.391,2018
FR053C1,287.2862643465383,6.190941826029893,268.0637,305.1378,2018
FR057C2,284.78087128224115,5.579005537445274,267.9306,301.61826,2018
FR058C2,285.2859187955078,8.143169685591293,262.41516,307.50763,2018
FR060C2,285.05906454399604,7.482356833691469,263.64856,307.6561,2018
FR062C1,284.93325928668395,5.294567117285985,269.53384,298.17783,2018
FR063C2,287.26368011847467,7.3532837292938895,266.06485,308.04102,2018
FR064C2,284.75342465753425,7.1386341547354375,265.33536,307.48465,2018
FR065C2,286.21485869431075,7.904879214090188,263.0481,308.31033,2018
FR066C1,284.7002344810564,5.676100452405091,266.91696,301.20123,2018
FR069C1,285.2669134888313,4.295214012674904,271.44662,296.75687,2018
FR076C2,284.2740466493891,8.319845629133438,261.30865,306.5589,2018
FR077C1,285.99508823892387,8.134867543120334,260.69275,311.20486,2018
FR079C2,284.88424040478833,7.507613672475139,264.50125,308.2603,2018
FR084C1,284.9378254967296,7.474505866968029,264.43933,307.70953,2018
FR099C1,288.9057632975441,6.4907654832246475,271.32153,304.48276,2018
FR202C1,288.35248673330864,8.111219584203221,268.687,309.01865,2018
FR203C1,289.2884363815871,7.838993478906467,269.76877,310.6283,2018
FR205C2,287.91849932123904,6.645727072893537,267.114,302.87796,2018
FR207C1,284.75342465753425,7.1386341547354375,265.33536,307.48465,2018
FR209C2,284.8754535357275,7.29876549884104,265.33228,308.10278,2018
FR214C1,286.31032950758976,8.087112182093987,262.22015,308.6043,2018
FR215C2,284.82053560409724,7.022297219073372,264.7891,306.67972,2018
FR304C1,285.77371343946686,7.891219386294046,262.92523,309.62476,2018
FR305C1,285.52516351968404,7.816859637019679,264.38052,309.4743,2018
FR306C1,285.21799333580157,7.385529739666475,264.82623,307.49707,2018
FR324C1,290.12311489571766,7.808814461324245,269.88068,311.72055,2018
FR506C1,283.9960755275824,8.315516334076243,260.22693,305.87857,2018
FR520C1,299.28623966432184,1.0049190232252732,295.3163,301.78528,2018
FR521C1,299.2702455880538,1.917459103341097,295.6957,305.64856,2018
FR522C1,299.4211032950759,1.1269364517717748,296.04367,301.96085,2018
HR001C1,285.6422559545847,9.224783550415076,257.01886,306.8889,2018
HR002C1,284.8437368875725,8.450939005559098,259.09723,304.986,2018
HR003C1,285.76857953844257,9.449083768521024,255.8794,307.12512,2018
HR004C1,286.2245588053807,9.69424546227638,254.45631,306.92856,2018
HR005C1,286.2846106380353,8.447823580768208,262.06387,306.42627,2018
HR006C1,289.15095643588796,7.281329750495293,269.36368,303.91193,2018
HR007C1,289.9663828211773,6.68978763006656,268.99222,302.79688,2018
HU001C1,285.2080217203505,9.664402121417174,257.9023,306.2888,2018
HU002C1,284.4204368752314,9.870435035352427,260.3539,306.5151,2018
HU003C1,286.11447611995555,10.16872151474673,261.67636,308.11398,2018
HU004C1,285.3979266938171,9.452361481034687,254.03142,306.20016,2018
HU005C1,286.1955325188202,10.138487564227336,261.4389,308.03036,2018
HU006C1,286.01646303838083,9.674195973530221,259.0214,306.00516,2018
HU007C1,286.07231889423673,9.418192742414849,261.11243,307.8401,2018
HU008C1,285.76623472787855,9.7709027601602,255.70912,306.03082,2018
HU009C1,285.0201653708503,9.425416402193472,257.29898,305.92215,2018
HU010C1,284.81424163889915,9.323487922453046,254.964,306.1366,2018
HU011C1,286.1180550413427,10.073413499425625,258.2944,307.29184,2018
HU012C1,285.6450203628286,9.617501062589644,259.69717,307.84872,2018
HU013C1,285.02505244970996,9.283639829264683,256.1569,305.75092,2018
HU014C1,286.17593483894854,9.849964557360579,259.20172,307.3058,2018
HU015C1,285.6302357151672,9.36522875073945,258.05383,307.13794,2018
HU016C1,284.31124274959893,9.809875045318364,257.53677,305.04422,2018
HU017C1,285.68757250401086,9.504089127468859,261.04526,306.39255,2018
HU018C1,285.4815994076268,9.366159338071947,258.22098,307.4112,2018
HU019C1,284.89806244600766,9.257070969278761,256.86664,306.32336,2018
IE001C1,283.6254967296063,5.497409823244113,268.8089,300.15756,2018
IE002C1,283.44124398370974,5.238835071004205,266.736,299.75098,2018
IE003C1,283.3079106503764,5.411791100798648,267.15463,303.1108,2018
IE004C1,282.9850425768234,5.293130217531739,268.00287,302.281,2018
IE005C1,283.77124521782054,4.950197341812662,268.03256,298.03964,2018
IS001C1,277.7766259410095,5.12279302441872,258.7224,295.90924,2018
IT001C1,290.0179192891522,7.078596193097816,266.9742,306.37833,2018
IT002C1,287.7348142663211,8.494475912615778,267.02853,308.3825,2018
IT003C1,290.9147229421202,5.963418448094287,274.70215,303.39615,2018
IT004C1,283.8021226706158,8.089636492527074,262.14124,301.989,2018
IT005C1,291.7071701838825,5.153445528734702,280.01755,303.85156,2018
IT006C1,287.0401086017524,7.486881210338089,268.36523,304.89706,2018
IT007C1,286.25212884116996,8.103542071096976,261.24985,306.1411,2018
IT008C1,291.171640133284,6.08585062311358,274.53397,304.33716,2018
IT009C1,288.1311612982846,8.838591247589045,260.3461,309.00702,2018
IT010C1,291.4308527705788,6.88502714359504,275.79745,312.06528,2018
IT011C1,288.51798099469335,8.823522539061436,268.9446,309.9667,2018
IT012C1,287.03048253733186,8.472824655949601,264.81522,305.54648,2018
IT013C1,288.2524250277675,8.699533567694758,267.63965,309.13065,2018
IT014C1,279.9904726644453,8.686015878370355,255.1092,299.42017,2018
IT015C1,286.96932000493643,7.9102549856299,263.18582,304.35663,2018
IT016C1,287.44738985560906,8.12618886119656,259.41602,307.09097,2018
IT017C1,289.612044921634,7.150399933360587,270.01205,304.94055,2018
IT019C1,288.7444403307417,7.351337827906297,265.9064,304.42334,2018
IT020C1,285.735875601629,7.255014305423693,260.00873,301.90063,2018
IT021C1,288.47629273108726,7.5588752706231634,266.32288,306.63925,2018
IT022C1,290.89512526224854,6.58067444597857,273.1907,306.44345,2018
IT023C1,286.4519560656547,7.28175193861023,260.18204,304.3673,2018
IT024C1,287.59422436134764,6.236800646355054,271.87375,302.60522,2018
IT025C1,291.454424287301,5.224814653406589,280.50848,302.56873,2018
IT026C1,291.42648401826483,5.183901399379959,277.97086,303.38495,2018
IT027C1,290.6835246205109,6.2967669456545226,276.18573,307.4866,2018
IT028C1,288.37610761446376,9.098425784290589,268.29004,310.4474,2018
IT029C1,284.2378625200543,8.289478247362773,255.22668,302.89285,2018
IT030C1,287.8877205973096,8.932498475743833,264.3264,308.4879,2018
IT031C1,290.5017400962606,8.076358060153801,267.86008,311.45294,2018
IT032C1,289.34959891398245,6.1722750710543925,269.43945,302.89285,2018
IT033C1,288.2828582006664,8.848114480663874,267.2961,309.65875,2018
IT034C1,283.04724176231025,8.697281685478483,258.42096,305.60257,2018
IT035C1,284.94599531037886,8.414677634620176,261.06778,304.18542,2018
IT036C1,287.4056769097865,7.3911206701144385,266.73157,305.20807,2018
IT037C1,291.97704553868937,7.114272431341464,274.38818,310.35358,2018
IT038C1,290.86160681229177,6.954755056296797,271.9355,306.4042,2018
IT039C1,289.454745156115,6.9518266969244635,271.9124,302.82776,2018
IT040C1,285.284487226953,7.891123522491991,260.56107,304.00107,2018
IT041C1,289.77586079229917,6.377472389920088,271.31842,303.00824,2018
IT042C1,287.50220905837347,8.783913410244935,264.47568,309.26227,2018
IT043C1,285.5910403554239,7.805417750435726,265.3452,305.17694,2018
IT044C1,287.4303591262495,8.186473916363617,267.64716,308.11493,2018
IT045C1,287.67367641614214,8.773916811859655,268.19214,308.06265,2018
IT046C1,288.211674688387,8.770850993831358,266.6709,309.33838,2018
IT047C1,285.87718129087995,7.665841118058151,264.22147,304.2948,2018
IT048C1,287.9829199062076,6.72474651971234,270.24033,303.78802,2018
IT052C1,286.06792545970626,8.05562734759625,261.72958,304.78967,2018
IT054C1,289.23028507960015,7.565501267570565,268.63782,308.92712,2018
IT056C1,287.5940515858324,6.654110495048216,269.96317,306.20474,2018
IT057C1,288.2102924842651,7.184010563218898,264.20877,305.6209,2018
IT058C1,287.01318030359124,8.584133371290013,263.10992,307.97278,2018
IT060C1,284.149574231766,7.901754027897598,260.70407,302.68433,2018
