City,Year,EN1003V,EN1004V
PL016C,2004.0,18.2,1.2
PL026C,2004.0,17.3,2.0
PT006C,2004.0,24.0,11.0
PT008C,2004.0,21.0,11.0
RO001C,2004.0,22.8,-2.6
RO002C,2004.0,19.8,-4.4
RO003C,2004.0,22.5,-2.2
RO006C,2004.0,21.8,-2.7
RO007C,2004.0,20.7,-4.9
RO009C,2004.0,19.8,-5.4
RO010C,2004.0,20.4,-5.0
SE004C,2004.0,16.1,-5.4
SE006C,2004.0,17.7,-4.2
SE008C,2004.0,17.2,-5.3
UK003C,2004.0,16.0,4.0
UK005C,2004.0,16.0,4.0
UK006C,2004.0,17.8,5.3
UK014C,2004.0,17.6,5.3
UK017C,2004.0,16.0,4.6
UK019C,2004.0,19.5,6.1
UK020C,2004.0,18.2,4.8
UK021C,2004.0,17.1,6.0
UK022C,2004.0,18.6,6.4
UK023C,2004.0,18.1,5.5
CZ010C,2004.0,19.7,-3.5
IT006C,2004.0,27.6,4.7
IT007C,2004.0,26.6,5.85
IT010C,2004.0,27.9,3.1
IT015C,2004.0,28.3,2.4
IT022C,2004.0,28.6,1.7
IT027C,2004.0,24.0,2.8
IT028C,2004.0,30.0,-2.1
IT029C,2004.0,25.7,3.8
LT003C,2004.0,16.8,-7.3
NL024C,2004.0,18.8,2.7
NL028C,2004.0,18.3,3.2
NL031C,2004.0,19.1,2.8
PL006C,2004.0,16.6,3.3
PL014C,2004.0,18.2,-6.1
PT003C,2004.0,22.0,8.0
PT009C,2004.0,26.0,13.0
TR005C,2004.0,24.7,5.0
UK024C,2004.0,18.1,4.9
UK029C,2004.0,17.8,5.3
RO028C,2006.0,21.3,-3.7
CH010C,2006.0,23.3,-1.3
CH010C,2007.0,18.4,1.2
AT001C,2008.0,20.5,3.3
AT002C,2008.0,21.1,1.1
AT003C,2008.0,19.1,1.4
AT004C,2008.0,18.6,1.3
AT005C,2008.0,18.4,1.4
CZ004C,2008.0,17.6,0.0
CZ005C,2008.0,18.0,0.7
HU003C,2008.0,20.7,0.6
HU008C,2008.0,21.9,0.4
IT004C,2008.0,25.0,1.1
IT005C,2008.0,29.6,8.7
IT011C,2008.0,28.8,1.5
IT014C,2008.0,28.7,-2.5
IT017C,2008.0,30.0,2.1
LT001C,2008.0,17.8,-1.6
LT002C,2008.0,18.1,-0.5
LU001C,2008.0,18.9,2.1
PL003C,2008.0,18.7,1.1
PT,2008.0,21.4,8.6
PT008C,2008.0,19.7,9.6
UK002C,2008.0,16.7,3.7
UK003C,2008.0,15.2,2.7
UK004C,2008.0,15.7,3.2
UK005C,2008.0,15.2,2.7
UK006C,2008.0,17.0,4.2
UK007C,2008.0,15.5,3.6
UK008C,2008.0,16.2,2.6
UK009C,2008.0,16.3,4.3
UK010C,2008.0,16.9,2.7
UK011C,2008.0,17.0,4.0
UK013C,2008.0,15.1,3.1
UK014C,2008.0,17.4,3.9
UK015C,2008.0,15.1,3.9
UK016C,2008.0,17.8,4.0
UK017C,2008.0,15.1,3.4
UK018C,2008.0,17.1,3.4
UK019C,2008.0,18.4,4.5
UK020C,2008.0,16.6,3.4
UK021C,2008.0,16.5,3.8
UK022C,2008.0,17.6,5.1
UK023C,2008.0,16.9,3.6
UK025C,2008.0,16.7,3.9
UK026C,2008.0,15.7,3.8
UK027C,2008.0,16.7,3.7
UK028C,2008.0,16.7,3.5
CH010C,2008.0,19.3,1.1
CZ010C,2008.0,19.5,2.0
HU009C,2008.0,21.6,0.7
IT006C,2008.0,27.5,6.2
IT008C,2008.0,29.8,4.1
IT015C,2008.0,29.7,4.2
IT023C,2008.0,29.4,2.8
IT031C,2008.0,29.7,2.4
LT003C,2008.0,17.9,-0.6
PL006C,2008.0,18.3,2.3
PL014C,2008.0,18.2,0.5
PT009C,2008.0,24.2,11.9
UK024C,2008.0,17.0,3.5
UK029C,2008.0,17.0,4.2
CH010C,2009.0,20.9,-1.6
DE024C,2010.0,21.0,-1.3
DE037C,2010.0,21.1,-0.8
HU001C,2010.0,23.9,-1.0
HU002C,2010.0,22.0,-3.0
HU003C,2010.0,21.7,-2.4
HU004C,2010.0,22.9,-1.8
HU005C,2010.0,22.5,-1.7
HU006C,2010.0,23.1,-1.3
HU007C,2010.0,22.4,-2.2
HU008C,2010.0,22.8,-2.1
HU010C,2010.0,22.3,-2.1
PL019C,2010.0,19.0,-6.7
PL020C,2010.0,20.1,-5.6
HU009C,2010.0,23.3,-2.0
LV003C,2010.0,21.1,-12.0
DE024C,2011.0,18.7,3.4
DE037C,2011.0,19.0,3.1
HU007C,2011.0,21.2,-0.1
PL003C,2011.0,17.5,-1.2
LV003C,2011.0,19.6,-9.0
PL006C,2011.0,18.2,0.2
PL014C,2011.0,18.0,-1.4
PL058C,2011.0,16.9,-0.1
HU010C,2012.0,21.8,-2.2
PL003C,2012.0,20.2,-1.4
LV003C,2012.0,18.0,-9.2
PL006C,2012.0,18.1,0.6
PL014C,2012.0,18.8,-1.7
PL058C,2012.0,20.0,-1.0
